283	None	Um cara está dobrando lentamente uma tortilha	Uma pessoa está embrulhando uma tortilha
284	None	O homem sem camisa com shorts listrados e óculos de sol está de pé perto de um homem com uma camisa branca e óculos de sol	O homem sem camisa, de shorts listrado e óculos escuros, não está em pé perto de um homem de camisa branca e óculos escuros
285	None	Um homem em uma motocicleta não está andando em uma roda	Um homem em uma motocicleta está andando sobre uma roda
286	None	Não há nenhuma pessoa fatiando uma cebola	Uma pessoa está fatiando uma cebola
287	None	Um menino pequenino está parado na floresta	Não tem nenhuma criança jovem em pé em frente de algumas árvores
288	None	Uma pessoa está descascando uma batata	Não tem nenhuma pessoa descascando uma batata
289	Entailment	Um cara está despejando óleo dentro de uma sautese	Um cara está despejando óleo em uma frigideira
290	None	Uma mulher está fatiando uma cebola	Um homem está cortando uma cebola
291	Entailment	Um lêmure está mordendo o dedo de uma pessoa	Um animal está mordendo a mão de alguém
292	Entailment	Uma pessoa está perigosamente de pé sobre gelo branco	Uma pessoa está de pé em um vasto campo de gelo glacial
293	Entailment	Um macaco está provocando um cachorro no zoológico	Um cão está sendo provocado pelo macaco no zoológico
294	None	Um homem está polvilhando queijo ralado em uma pizza	Não tem nenhum homem polvilhando queijo ralado em uma pizza
295	Entailment	Dois cachorros correm rapidamente pelo parque	Cachorros estão correndo pelo parque
296	Entailment	Um cachorro está correndo em direção a uma bola	Um animal está correndo
297	Entailment	A menina de azul está perseguindo a bola laranja e amarela	A menina de roupa azul está perseguindo a bola colorida
298	Entailment	Um homem e duas meninas estão andando na praia	Três pessoas estão andando na praia
299	Entailment	O garoto está cortando a grama da calçada com tesouras	Uma criança está cortando grama com uma tesoura
300	Entailment	Dois meninos estão vestindo smoking	Duas crianças estão vestindo smoking
301	None	Um homem está pulando de uma parede de pedra e outro homem está derrubando uma corda	Os homens estão escalando uma montanha
302	None	Um cachorro está pulando alto no ar no campo	Um gato está saltando alto no ar no campo
303	None	O homem está adicionando tempero à água em uma tigela	O homem não está adicionando tempero em um pouco de água em uma tigela
304	Entailment	Um pequenino cachorro está deitado em uma cama	Um cachorro pequenino está deitado
305	Entailment	O menino está andando de bicicleta em cima da cerca feita de metal	Um ciclista está pedalando sobre o topo de uma cerca
306	Entailment	Uma senhora está dançando belamente em uma gaiola	Uma senhora está dançando numa gaiola
307	None	O homem está adicionando tempero à água em uma tigela	O homem está temperando as salsichas
308	Entailment	Um esquilo está insanamente girando em círculos	O animal está correndo em círculos
309	None	O homem não está adicionando tempero em um pouco de água em uma tigela	O homem está adicionando tempero à água em uma tigela
310	Entailment	Uma menina jovem de biquíni está pulando na praia	Uma jovem menina de maiô está pulando na praia
311	None	As cenouras estão sendo cortadas por uma mulher	Uma mulher está cortando batatas
312	Entailment	A menina loira está dançando em frente ao equipamento de som que está tocando	O equipamento de som está tocando
313	None	Uma criança pequenina de suéter rosa está escalando uma escadaria de concreto	Uma criança pequenina está deitada ao ar livre em uma área gramada
314	None	Duas pessoas estão de pé no oceano e observando o pôr do sol	Duas pessoas estão vadeando pela água
315	None	Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro castanho na grama	O cachorro branco não está usando orelhinhas de rena e não está perto de um cachorro castanho
316	Entailment	Uma criança vestindo uma camisa listrada está correndo com os pés descalços no morro arenoso	Um menino está passando pela areia
317	None	Um cão pastor está agrupando um rebanho de ovelhas	Um cachorro está pastoreando um grupo de ovelhas brancas em uma fazenda empoeirada
318	None	Uma pessoa em uma jaqueta azul está pulando de um alto muro de cimento	Um pulo grande está sendo realizado por um homem
319	Entailment	Uma menina adolescente está usando as miçangas que são vermelhas	Uma menina adolescente está usando miçangas que são vermelhas
320	None	Um motociclista com uma jaqueta azul, calças pretas e um capacete branco está estacionando na terra e pessoas não estão olhando	O piloto de motocross está usando calça azul e preta
321	None	A senhora está cortando alho em cubos	Uma senhora está fatiando alho
322	None	O cachorro castanho está cheirando o rabo de um cachorro pequenino preto	Um cachorro grande castanho e um pequenino cachorro cinza estão de pé sobre uma superfície rochosa
323	Entailment	Uma chita está correndo rapidamente atrás de um rato	A chita está correndo rapidamente atrás de um animal
324	None	Os homens estão jogando com uma bola	Um homem está andando de moto
325	Entailment	Um homem e uma senhora de meia idade estão andando de bicicleta por uma estrada perto da água	Um homem e uma senhora de meia idade estão montando bicicletas por uma estrada ao lado da água
326	None	Um homem de terno azul está de pé perto de uma caixa roxa e está tocando violão	O homem está abrindo um violão para receber moedas e tocando com a capa do instrumento
327	None	O homem está temperando as salsichas	O homem não está adicionando tempero em um pouco de água em uma tigela
328	Entailment	Um menino pequenino em uma camisa, que é amarela, está rindo na praia	Um menino está vestindo roupa amarela e está rindo
329	None	Não há nenhuma pessoa andando de bicicleta	Uma pessoa está andando de bicicleta
330	None	Um homem negro está dançando break na calçada	Uma palmeira amarela está em frente a um prédio e um homem de pele escura está em pé perto dela
331	Entailment	O cara está cuidadosamente alimentando uma cobra com um rato	Uma cobra está sendo alimentada com um rato por um cara
332	Entailment	Uma flauta está sendo tocada de maneira adorável por uma menina	Uma flauta está sendo tocada por uma menina
333	Entailment	Um homem e uma mulher estão comendo frutas alegremente	Um homem e uma mulher estão comendo
334	Entailment	Um homem está esvaziando completamente um recipiente feito de plástico	Um homem está esvaziando um recipiente feito de plástico
335	None	Um homem sem-teto casa está segurando uma placa e implorando por dinheiro	Um homem sem-teto está derrubando uma placa e recusando alguma caridade
336	None	Um cachorro com pelo dourado está na água	Um cachorro com pelo dourado está fora da água
337	Entailment	Uma menina está usando peças de fantasia e está andando de bicicleta em uma rua movimentada	Uma bicicleta está sendo pedalada por uma pessoa
338	Entailment	Um pato grande está voando acima de um riacho rochoso	Um pato, que é grande, está voando sobre um riacho
339	None	Uma menina está comendo um bolinho	O menino está comendo um cupcake
340	None	O homem está vestindo um traje de mergulho e está montando uma prancha de surf	O homem está deitado nu perto de uma prancha de surfe
341	Entailment	Vários garotos estão pulando em um trampolim	Várias crianças estão pulando em um trampolim
342	None	O homem está realizando um grande salto	Uma pessoa de jaqueta azul está pulando uma parede alta de cimento
343	Entailment	Uma menina está fritando algo em uma frigideira	Uma pessoa está cozinhando algo em uma frigideira
344	None	Não tem nenhuma mulher com cabelo preto parada na frente de uma parede de madeira	Duas mulheres com cabelos pretos estão paradas na frente de uma parede de compensado
345	Entailment	Um cara está dançando	Algum cara está dançando
346	Entailment	Dois cachorros estão brincando ao ar livre	Tem animais brincando
347	Entailment	O panda está bebendo água da fonte	Um urso panda está tomando um pouco de água
348	None	Uma grande multidão de roupas quentes está posando para uma câmera	Uma multidão está posando para um cinegrafista grande usando roupas pesadas
349	None	O homem está falando ao telefone	O homem não está falando ao telefone
350	None	O cachorro preto está correndo pela grama	O cachorro preto não está correndo através da grama
351	None	Um jogador de futebol de uniforme vermelho e branco está sendo derrubado por dois companheiros de equipe	Um jogador de futebol de uniforme vermelho e branco está sendo erguido por dois colegas de time
352	Entailment	Alguma comida está sendo preparada por um chefe mexicano	Um chefe está preparando comida
353	None	Um cachorro caramelo está descansando na neve	Um cachorro amarelo está correndo na neve branca em um dia de sol
354	None	Não tem ninguém escalando a gruta com um interior rosa	Quatro crianças do Oriente Médio, três meninas e um menino, estão subindo na gruta com um interior rosa
355	None	Uma pessoa está andando de bicicleta	Um ciclista negro em um uniforme vermelho de bicicleta está parado na sujeira
356	Entailment	Um cara está removendo a pele de uma cebola	Um cara está descascando uma cebola
357	None	Uma vaca está comendo feno	Uma vaca não está comendo grama
358	Entailment	Cinco jovens estudantes estão flutuando em um bote	Algumas pessoas estão flutuando em um bote
359	Entailment	Um pequenino cachorro preto e branco está carregando uma vara e está nadando	Um cachorro pequenino preto e branco está mordendo uma vara e nadando
360	Entailment	Uma menina está cortando a batata em duas partes	Uma pessoa está cortando a batata em dois pedaços
361	None	Uma mulher está rachando ovos	Um homem está falando com uma mulher
362	Entailment	Uma menina está disparando em um alvo de prática	Uma mulher está atirando em um alvo de prática
363	None	Um homem com um chapéu para trás está sentado no chão	Um homem velho de camisa branca e de chapéu preto e dourado está sentado com pernas cruzadas
