10182	None	A empresa admitiu e lamenta profundamente ter forjado os resultados dos testes às emissões poluentes.	A empresa é acusada por autoridades americanas de falsificar informações sobre emissões de poluentes.
10183	None	Cinco americanos enviaram uma câmera GoPro para o espaço em um balão meteorológico em 2013.	Em 2013, um grupo de cinco estudantes americanos enviou o balão a partir do Grand Canyon.
10184	None	No primeiro trimestre, a taxa ficou em 6,6% para os homens e 9,6% para as mulheres.	A pesquisa apontou diferenças significativas na taxa de desocupação entre homens e mulheres.
10185	None	A equipe mineira passa por uma péssima fase na competição, onde perdeu os últimos cinco jogos que disputou.	Dos últimos cinco jogos que disputou, o Botafogo venceu quatro e empatou um.
10186	Entailment	Uma das lendas da NBA, Moses Malone, de 60 anos, sofreu um ataque cardíaco e morreu neste domingo.	A NBA perdeu uma de suas maiores lendas neste domingo.
10187	Entailment	O filme foi escolhido para ser o representante do Brasil na disputa do Oscar 2016 como melhor filme em língua estrangeira.	O filme concorre a uma vaga na categoria Melhor Filme em Língua Estrangeira.
10188	None	Uma semana depois, o Verdão recebe o adversário na Arena Condá, no mesmo horário.	Já o jogo da volta será na Arena Condá no dia 28 de outubro.
10189	None	Em maio, há uma data Fifa reservada para o dia 28 e rodada do Brasileirão no dia 29.	O Brasileirão será disputado de 15 de maio a 4 de dezembro.
10190	None	Ele passou a ser investigado pelo Comitê de Ética a pedido da própria Fifa.	Cornel Borbely, chefe do braço investigativo do Comitê de Ética da Fifa, será o responsável pela investigação.
10191	Entailment	Cunha passará a manhã no Rio de Janeiro sem compromissos oficiais e só retorna a Brasília depois do almoço.	Cunha está no Rio de Janeiro e só retorna a Brasília depois do almoço.
10192	None	No grupo das pessoas com nível superior completo, o nível da ocupação chegou a 78,6%.	O Nordeste apresentou o menor nível da ocupação (51,4%).
10193	None	Para conseguir os ingressos, a JB transferiu dinheiro de Zurique para Londres.	Byrom, por sua vez, teria devolvido o dinheiro para Zurique para a própria Fifa.
10194	None	Cristiano Ronaldo é o maior artilheiro da seleção portuguesa, com 55 gols.	O espanhol ainda é o maior artilheiro dos Blancos, com 323 gols.
10195	None	Ninguém gosta de sair da Vila Belmiro.	Aquela partida da Vila Belmiro foi muito bem disputada.
10196	None	Dos 51 vereadores, 48 estavam presentes e um total surpreendente de 42 votaram a favor da proibição.	Dos 48 vereadores presentes, 43 votaram a favor e apenas 1 contra.
10197	None	Os iPhones 6S e 6S Plus entram em pré-venda em 12 de setembro.	As Live Photos são um recurso exclusivo dos iPhones 6s e 6s Plus.
10198	None	Quando a situação for resolvida, caso tenha direito à restituição, ela será incluída nos lotes do IR.	O lote de restituição também contempla restituições dos exercícios de 2010 a 2015.
10199	None	"A Universal Pictures Brasil divulgou nesta quinta-feira (17) o novo trailer oficial de ""Steve Jobs""."	"""Steve Jobs"" tem estreia no Brasil marcada para 21 de janeiro."
10200	None	Clássico você não joga, precisa sentir.	É uma partida especial para todos os jogadores, os clássicos são jogos à parte.
10201	Paraphrase	Além de Luciana Lóssio, o presidente do TSE, Dias Toffoli, precisa apresentar seu voto.	Além de Lóssio, falta votar o presidente do tribunal, Dias Toffoli.
10202	None	O presidente do Senado, Renan Calheiros (PMDB-AL), comemorou a aprovação da PEC da Bengala.	A PEC da Bengala será promulgada nesta quinta-feira (7).
10203	Entailment	O ex-jogador Vivinho faleceu aos 54 anos na manhã deste domingo, no Rio de Janeiro.	Morreu, na manhã deste domingo, aos 54 anos, o ex-jogador Vivinho.
10204	None	O único a não votar foi Zavascki, impedido por ter seu próprio ato questionado no pedido.	Como autor do ato questionado, ele ficou impedido no julgamento do HC.
10205	None	Talvez essa tenha sido a pergunta que o pugilista americano Floyd Mayeweather Jr. fez durante toda a carreira.	Após a luta, Floyd Mayweather Jr. anunciou oficialmente o fim da carreira.
10206	None	A partida entre Sevilla e Barcelona foi especial para um jogador.	O Barcelona foi surpreendido pelo Sevilla neste sábado.
10207	None	O Banco Central (BC) piorou a projeção para a inflação este ano.	A projeção do próprio BC indica inflação em 9%, este ano.
10208	Paraphrase	A Fifa anunciou que Jérôme Valcke foi afastado da função de secretário-geral da entidade.	A Fifa anunciou que Jérôme Valcke deixou o cargo de secretário geral da entidade.
10209	None	Em 1999, eram 65,4% do total de servidores e em 2014 esse percentual caiu para 61,1%.	O número representa 98,7% do total, acima dos 11,5% de 2012.
10210	None	A cena se repetiu antes da luta contra Andre Berto.	Andre Berto é um lutador que tem coração e foi uma boa luta.
10211	Entailment	O atacante Lincom foi aprovado nos exames médicos nesta segunda-feira e assinou contrato com o Corinthians.	O jogador realizou exames médicos no clube nesta segunda-feira e foi aprovado.
10212	Entailment	O americano Floyd Mayweather Jr. entrou para a história do boxe como um dos mais talentosos e perfeccionistas de todos os tempos.	Floyd Mayweather Jr. garantiu seu nome da história do boxe.
10213	None	A questão é que esse poder não é exercido na sabatina, mas antes.	A sabatina de Fachin é considerada a mais difícil em décadas.
10214	None	A gente fica feliz, mas não joga por eles, joga pelo título.	A empolgação é tão grande que já tem gente falando até da disputa do ano que vem.
10215	Entailment	A prisão administrativa dele foi decretada após a Corregedoria ouvir um sobrevivente da chacina em Osasco.	A prisão administrativa foi feita com base no depoimento de um sobrevivente da chacina.
10216	None	Vianna também se manifestou em seu perfil no Facebook sobre a morte de Sofia.	A informação foi confirmada pela família no perfil oficial de Sofia no Facebook.
10217	None	Fachin foi recebido por assessores da CCJ e levado para uma sala ao lado de onde ocorrerá a sabatina.	A sabatina na CCJ demorou mais de dez horas.
10218	None	No primeiro tempo, os donos da casa abafaram o Santos.	Ele foi expulso do banco ainda no fim do primeiro tempo.
10219	None	Neste sábado à tarde, ocorre o primeiro treinamento em solo cearense.	Os dois jogadores não participaram do treinamento deste sábado.
10220	Entailment	A repórter Alison namorava Chris Hurst, que trabalha na emissora como âncora.	A repórter Alison Parker namorava um outro jornalista que trabalha na mesma empresa.
10221	Entailment	Enfim acabou a novela da renovação de Fábio com o Cruzeiro, que já se arrastava há algumas semanas.	A novela envolvendo a renovação do contrato de Fábio com o Cruzeiro enfim está encerrada.
10222	None	Estamos falando do governador de Minas Gerais, não de uma pessoa qualquer.	O governo de Minas Gerais ainda não se pronunciou sobre a operação.
10223	None	Antes da cobrança, confusão, e David Braz acabou expulso, mesmo sem ter participado do lance.	O Santos teve David Braz expulso no final do jogo por reclamações.
10224	None	Bruna Marquezine marcou presença na grande festa.	Os fãs de Bruna Marquezine e Maurício Destri estão que é só felicidade.
10225	None	Depois de 28 anos, o Joinville retornou à Série A.	O zagueiro Rafael Donato comentou nesta sexta-feira sobre a ansiedade de jogar a Série A.
10226	None	Não haverá bônus entre jogadores dos times brasileiros e dos outros times do mundo.	No Modo Carreira, os jogadores dos times brasileiros poderão ser contratados.
10227	None	A proposta deve ser promulgada pelo Congresso Nacional.	A proposta já foi aprovada, em dois turnos, no Senado.
10228	Entailment	Francisco visitou em seguida o palácio presidencial, onde se encontrou com o presidente Raúl Castro.	O papa se encontrou com o presidente cubano Raúl Castro.
10229	Entailment	A Grã-Bretanha agora terá a Bélgica pela frente na final da Copa Davis.	A Grã-Bretanha estará presente na final da Copa Davis.
10230	Entailment	A entidade trabalha em silêncio para reeditar o Rio-São Paulo já no ano que vem.	Uma saída cogitada nos bastidores da entidade é o retorno do Torneio Rio-São Paulo.
10231	None	O resultado é 0,3 ponto percentual menor do que o de maio (46,1%).	Nesse caso, houve uma alta de 1,1 ponto percentual.
10232	None	A probabilidade de terminar o Campeonato Brasileiro no G-4 passou a ser de 85,1%.	O Palmeiras fechou a 27ª rodada do Campeonato Brasileiro no G-4.
10233	None	Os 36 sindicatos da categoria no país realizarão assembleias hoje para avaliação da contraproposta e deliberação da greve.	Trabalhadores dos Correios no Tocantins também decidiram entrar em greve após assembleia realizada pela categoria.
10234	None	Segundo a Secretaria Municipal de Saúde (Semsa), serão disponibilizados 929 postos na capital.	Além das Unidades de Saúde, dois postos itinerantes estão montados em pontos estratégicos.
10235	None	A seleção é feita a partir do desempenho no Exame Nacional do Ensino Médio (Enem) de 2014.	A única exigência é ter concluído o ensino médio.
10236	None	A morte do cantor Cristiano Araújo, de 29 anos, chocou todo o Brasil.	O dia amanheceu muito triste com notícia da morte de Cristiano Araújo.
10237	None	Estudantes e idosos pagam meia entrada, e crianças de até 6 anos não pagam.	Pedestres pagam R$ 13, e estudantes e idosos têm desconto.
10238	None	Ele possui um teclado removível que se fica ao tablet magneticamente e é carregado via indução, uma tomada a menos.	O teclado, vendido separadamente, possui tecnologia de carregamento por indução.
10239	None	A remuneração da poupança é de 6 por cento ao ano, acrescida de Taxa Referencial (TR).	A Selic está atualmente em 13,25 por cento ao ano.
10240	None	Os trabalhadores de Santa Catarina entraram em greve por tempo indeterminado desde a 0h de quarta.	No Rio de Janeiro, os trabalhadores dos Correios decidiram entrar em greve por tempo indeterminado.
10241	None	Logo depois surgiu outra brasileira, Adriana Lima, que é Angel da Victoria's Secret.	Em terceiro lugar ficou a também brasileira Adriana Lima.
10242	None	Em 2000, o jornalista também processou a emissora WTWC-TV por discriminação.	Há 15 anos, o atirador processou a emissora WTWC-TV, da Flórida.
10243	None	Os sorteios da Quina acontecem de segunda a sábado, sempre às 20 horas (Horário de Brasília).	São 6 sorteios semanais: de segunda-feira a sábado, após às 20h.
10244	None	Mas o texto aprovado na Câmara dos Deputados ainda precisa ser discutido e votado no Senado.	Com o texto principal aprovado, os deputados agora votam emendas.
10245	Paraphrase	A segunda partida entre as equipes acontece na próxima quinta-feira, às 21h, no Pacaembu.	O jogo de volta acontece na próxima quinta-feira, no Pacaembu, às 21h.
10246	Entailment	Quatro meses após receber alta, Pelé voltou ao Hospital Albert Einstein.	O ex-jogador Pelé está internado no hospital Albert Einstein, em São Paulo.
10247	None	Na bateria 5, o paulista Wiggolly Dantas, que bateu o australiano Taj Burrow por 15,27 a 12,53.	Mineirinho fez 13,10, derrotando Wiggolly Dantas e também o australiano Joel Parkinson.
10248	None	Esse é um momento crucial na história deste clube.	Mais uma vez tivemos um pênalti num momento crucial da partida.
10249	None	Fábio Assunção, de 44 anos, está namorando a atriz Carol Macedo, de 22 anos.	Fábio Assunção e Carol Macedo seguiram a mesma linha.
10250	None	O peruano Guerrero é o único jogador na relação para atuar no futebol brasileiro.	O peruano Guerrero, do Flamengo, é o único de seu país especulado para atuar no futebol brasileiro.
10251	Paraphrase	Depois de concluída a tramitação na Câmara, ela ainda precisa passar pelo Senado.	Após concluída a análise pelos deputados, ela precisa passar pelo Senado.
10252	None	O jogador estava nos Emirados Árabes.	Agora, surpreendentemente, o Palmeiras anuncia Fellype Gabriel.
10253	None	Milhares de cubanos saudaram hoje a chegada do papa Francisco a Havana.	Na visita a Havana, o papa deverá ainda participar de evento com jovens.
10254	None	Preservar a espinha dorsal do PL é o que é fundamental para o governo.	As mudanças aprovadas não quebram a espinha dorsal do projeto.
10255	None	A estimativa é que em dois anos a quadrilha tenha produzido cerca de 12 milhões de comprimidos de ecstasy.	Em um deles estavam sendo produzido 800 mil comprimidos de ecstasy.
10256	Entailment	Cerca de 400 policiais cumprem 145 mandados em seis estados e no Distrito Federal.	Uma equipe de cerca de 400 policiais federais cumprem 145 mandados judiciais.
10257	None	Chance de gol não veio, mas o time conseguiu um bom cruzamento na área aos 39.	O gol de empate veio apenas aos 44 minutos do segundo tempo.
