2662	Paraphrase	Fiquem nos centros de acolhimento para refugiados na Sérvia, na Macedónia e na Grécia.	Fiquem em campos de refugiados na Sérvia, Macedônia ou na Grécia.
2663	None	A 13 de novembro de 1985, nasceu, no Japão, o Super Mario Bros.	A cada lançamento de uma versão do Super Mario Bros a empresa de games alavancava suas rendas.
2664	None	Johan Cruyff iniciou a carreira de treinador em 1985 no Ajax, transferindo-se depois para o FC Barcelona, que orientou durante oito temporadas.	Johan Cruyff terminou a carreira de em 2012, após ter orientado durante quatro épocas a seleção da Catalunha.
2665	None	"Segundo a Otan, um ataque aéreo americano ""pode ter"" atingido o hospital da MSF."	Os Estados Unidos atingiram um hospital enorme cheio de feridos e de funcionários dos MSF.
2666	Entailment	Procuro dar sempre o meu máximo nos treinos e nos jogos e aproveitar as oportunidades que o treinador me tem dado.	Tento dar o máximo nos treinos e nos jogos, tento agarrar as oportunidades que me dão.
2667	None	O Google (Alphabet) está em uma etapa avançada do seu projeto de carros autônomos.	O norte-americano vai ser o líder do projeto dos carros sem condutor da Google.
2668	None	O Prémio Leya 2015 foi esta terça-feira atribuído a António Tavares, pelo romance O Coro dos Defuntos.	O júri decidiu distinguir, por unanimidade, o romance O Coro do Defuntos.
2669	None	Neste sábado, o Manchester City goleou o Newcastle por 6 a 1, de virada, com cinco gols do argentino Sergio Aguero.	São 71 vitórias para o Newcastle contra 64 do Manchester City.
2670	None	Na próxima rodada, a sexta da Premier League, o Tottenham recebe o Crystal Palace, e o Sunderland visita o Bournemouth.	E, à quinta jornada, o Tottenham estreou-se a vencer na edição 2015-16 da Premier League.
2671	None	Presidente de Portugal, Cavaco Silva pede que português seja língua oficial das Nações Unidas.	A ambição da CPLP é ver a língua portuguesa reconhecida como língua oficial das Nações Unidas.
2672	None	O financiamento do Fundo de Resolução é feito através das contribuições iniciais de cada banco.	Os bancos portugueses serão chamados a cobrir essas perdas através das contribuições que fazem ao Fundo de Resolução.
2673	None	Os italianos somaram os primeiros três pontos na fase de grupos da Liga Europa.	Conseguimos em 96 anos de história levar o Belenenses à fase de grupos da Liga Europa.
2674	Paraphrase	Há lágrimas hipócritas, de crocodilo, que estão a ser derramadas pelas crianças que morrem nas margens do Egeu.	Há muita hipocrisia e lágrimas de crocodilo a serem derramadas pelas crianças mortas nas costas do Egeu.
2675	None	O Chelsea só conseguiu reagir no final da primeira parte.	Não podemos aceitar outra primeira parte como essa.
2676	Entailment	A visita do Papa Francisco ao ex-presidente de Cuba Fidel Castro, líder da Revolução de 1959, aconteceu na casa dele.	Francisco encontrou-se com o ex-presidente cubano Fidel Castro.
2677	Paraphrase	Já o Arsenal fez feio e levou 2 a 1 do Dínamo Zagreb, na Croácia.	Uma das surpresas da noite veio da Croácia onde o Arsenal perdeu com o Dínamo Zagreb por 2-1.
2678	None	A robótica é um dos segmentos vistos na Maker Faire.	Na Maker Faire estão presentes todo o tipo de projectos.
2679	None	Benfica pode qualificar-se pela quarta vez na sua história para os oitavos de final da Liga dos Campeões.	O Benfica e Atlético Madrid estão apurados para os oitavos de final da Liga dos Campeões.
2680	Entailment	O sistema apenas verifica os Números de chassis (VIN) das marcas Volkswagen e Volkswagen Veículos Comerciais.	No entanto, essa verificação está limitada aos carros das marcas Volkswagen e Volkswagen veículos comerciais.
2681	None	O jogador argentino Eduardo Salvio reagiu à polémica de uma fotografia que tirou com adeptos portistas.	Na segunda-feira, Eduardo Salvio foi fotografado do lado de dois adeptos portistas.
2682	None	Tem lugar este sábado a primeira mão da Taça Continental.	A segunda mão da Taça Continental joga-se a 17 de outubro, no Palau Blaugrana, em Barcelona.
2683	Paraphrase	Já na sondagem da Universidade Católica para a RTP, o destaque vai também para os pequenos partidos.	Em contrapartida, na sondagem da Universidade Católica para a RTP, o destaque vai também para os pequenos partidos.
2684	None	O esmagamento desta quinta-feira foi o segundo mais mortal de sempre.	Segundo o Guardian, esta não é a primeira vez que um esmagamento ocorre nesta peregrinação.
2685	Paraphrase	Uma enigmática mensagem do passado de Bond o coloca no caminho para revelar uma organização sinistra.	Uma mensagem oculta do passado de Bond, coloca-o no rasto de uma organização sinistra.
2686	None	A PSP tomou as medidas de segurança necessárias, delimitando logo de início um perímetro de segurança.	No local encontram-se vários elementos da PSP, que delimitaram um perímetro de segurança e tentam demover o homem.
2687	None	Segundo a Defesa Civil da Arábia Saudita, terão sido tempestades que causaram a queda desta grua.	Outras 238 pessoas ficaram feridas, segundo a Defesa Civil saudita.
2688	None	César pediu a quem pensa votar PCP, BE e em pequenos partidos para concentrar o voto no PS, para derrotar a direita.	Só o voto dos indecisos e de outros em pequenos partidos é que decidirá.
2689	None	É a primeira pessoa detida no contexto da investigação dos acontecimentos do Bloody Sunday.	Os acontecimentos do Bloody Sunday foram já alvo de duas investigações levadas a cabo pelo Governo britânico.
2690	None	Príncipe Charles não quer que a sua história se repita com o filho.	Parece que essa história marcou, e muito, a memória de Charles.
2691	None	Cerca de 50 pessoas juntaram-se em frente à Assembleia da República.	Costa quer mais votos e mais do que os 16 deputados que tem na Assembleia da República.
2692	None	A UEFA divulgou esta sexta-feira o onze ideal da primeira jornada da fase de grupos da Liga dos Campeões.	Nico Gaitán faz parte do onze ideal da primeira jornada da Liga dos Campeões.
2693	None	Comparando com agosto de 2014 há menos 67 mil portugueses no desemprego, menos 1,1%.	Já a taxa de desemprego dos jovens em Portugal situou-se em 31,8% em agosto, aumentando 0,6 p.p.
2694	None	No outro jogo do grupo o Manchester United não foi além de um empate a uma bola na Rússia frente ao CSKA Moscovo.	A proposta do CSKA era esperar o Manchester United para tentar o gol em uma jogada de contra-ataque.
2695	Entailment	Um dos objetivos era também colocar em campo jogadores com menos minutos e isso também foi bom para eles.	Um dos objetivos era colocar alguns jogadores que não têm jogado tantos minutos.
2696	Entailment	Ao final da tarde desta sexta-feira, em Celorico de Basto, Marcelo Rebelo de Sousa anuncia que é candidato à presidência da República.	Marcelo Rebelo de Sousa apresenta esta sexta-feira a sua candidatura à Presidência da República.
2697	Entailment	A partida com os russos marcada para a próxima semana, dia 17 de setembro, será jogada às 20h05, no reduto dos leões.	O jogo com os russos está marcado para ás 20h05 do dia 17 de setembro.
2698	None	O jogador do FC Porto esteve com vários companheiros de seleção espanhola que também falaram sobre a prova.	A seleção espanhola vive um grande momento, tanto de jogadores como de estilo de jogo.
2699	Paraphrase	A lei polaca estipula que um tribunal tem poderes para deliberar sobre um pedido de extradição.	De acordo com a lei polonesa, cabe a um tribunal decidir sobre o pedido de extradição.
2700	None	Quase um em 10 inquiridos diz que vai votar em branco.	Já os votos em branco ou nulos reúnem 5% das intenções de voto dos inquiridos.
2701	None	A Samsung já reagiu a estas suspeitas e em comunicado manifestou total repúdio a estes indícios.	Mas no caso dos televisores, a Samsung foi rápida a reagir.
2702	None	Há que notar que o Dropbox Paper é feito pela Dropbox, a empresa que durante vários anos guardou os teus documentos.	O Dropbox Paper permite-te editar documentos em tempo real com os teus contactos da Dropbox.
2703	Entailment	Além da data de lançamento do serviço Netflix em Portugal foram também anunciados os preços das várias ofertas de serviço.	O lançamento do serviço Netflix em Portugal tem data marcada.
2704	None	Neste momento, a Apple oferece apenas uma configuração base do novo modelo com ecrã Retina 4K de 21.5″.	Os modelos sem ecrã Retina de 21.5 foram actualizadores passando das antigas 3 configurações para apenas 2.
2705	None	Os limites de utilização razoável serão definidos pela Comissão até 15 de Dezembro de 2016.	Assim, quando o utilizador ultrapassar os limites da utilização razoável, poderá ser cobrada uma pequena taxa.
2706	None	O Ministério das Finanças diz que a redução se deve à queda da receita do IRS de 85 milhões de euros.	O comunicado sublinha o contributo da redução da despesa, de mais de 500 milhões de euros.
2707	None	Sergio anunciou o plano de realizar o primeiro transplante de cabeça em 2013.	O primeiro transplante de cabeça da história foi marcado para 2017.
2708	None	Não vejo como o Presidente da República não pode estar recetivo.	Ferro Rodrigues foi eleito presidente da Assembleia da República.
2709	None	PCP e BE já anunciaram a intenção de apresentarem uma moção de rejeição de um programa do governo do PSD e CDS.	Uma moção de rejeição é aprovada com os votos do PS, BE, PCP e PAN.
2710	None	Corremos alguns testes para verificar se o motion blur afecta a performance.	Os poucos segmentos em que a performance cai dá resultados iguais com motion blur ou sem.
2711	Entailment	As autoridades da Serra Leoa anunciaram na quarta-feira que não foi registado qualquer caso de ébola nas últimas quatro semanas no país.	A Serra Leoa não registou nenhum caso de ébola pela quarta semana consecutiva.
2712	None	Chocada e sozinha, fingi estar morta durante mais de uma hora.	A jovem contou na rede social que sobreviveu porque passou uma hora a fingir estar morta.
2713	Entailment	Segundo um porta-voz presidencial, deviam seguir a bordo umas 20 pessoas, entre tripulação e passageiros.	A bordo seguiam cerca de 20 pessoas, entre tripulantes e alguns passageiros.
2714	Entailment	A equipa do Azerbaijão está na última posição, com quatro pontos.	O time do Azerbaijão, por sua vez, foi a quatro pontos.
2715	None	Reconheço qualidades nele de jogo que mais nenhum dirigente tem.	Só espero que o árbitro esteja à altura das suas capacidades, porque reconheço nele qualidades.
2716	None	Uma venda a descoberto permite ganhar dinheiro com a desvalorização de ativos financeiros.	Ele teve um ganho de 820 mil euros com a venda a descoberto de dívida pública portuguesa.
2717	Paraphrase	O ator faleceu em dezembro de 2013 em um acidente de carro na Califórnia, nos Estados Unidos.	O ator morreu em dezembro de 2013 em um acidente de carro na Califórnia, nos Estados Unidos.
2718	Paraphrase	Portugal pode conseguir um défice público abaixo dos 3% do PIB já este ano.	É possível Portugal alcançar um défice das contas públicas abaixo de 3% do PIB já este ano.
2719	None	Esta é uma das formas de financiamento das universidades e politécnicos que às licenciaturas juntam ainda os estudantes estrangeiros que frequentam mestrados e doutoramentos.	As universidades e politécnicos portuguesas têm cerca de 594 alunos estrangeiros inscritos para licenciaturas.
2720	None	O autodenominado Estado Islâmico (Daesh) declarou uma jihad à Rússia e aos Estados Unidos da América.	Nenhuma cooperação declarada é possível entre o Reino Saudita e o Estado Islâmico.
2721	Entailment	Porque o PS hibernou, desapareceu em combate durante quatro anos.	O PS andou a hibernar durante quatro anos.
2722	None	A McLaren não descola das últimas posições na grelha da Fórmula 1.	Mas Button deixou claro que se permanecer na Fórmula 1, será com a McLaren.
2723	Entailment	Este acordo vai ser analisado pelos membros do Comité Central dos comunistas numa reunião já convocada para domingo.	No domingo será a vez do Comité Central do Partido Comunista avaliar o acordo.
2724	Entailment	O futebolista português do Real Madrid fará uma participação no filme O Manipulador, de Martin Scorsese.	O jogador português vai participar no próximo filme de Martin Scorsese.
2725	Entailment	O terceiro e último golo do Real Madrid chegou aos 82’ e foi apontado por Jesé Rodríguez.	Jesé fez o último golo do Real Madrid.
2726	Entailment	Depois de ter assumido o encargo este ano, a ANA Aeroportos garante que não fará o mesmo no próximo ano.	No próximo ano, a ANA Aeroportos não assumirá esse encargo.
