12684	2.25	Quanto pior o país estiver, pior para o conjunto da população brasileira.	Enfrentamos um momento que muita gente considera que quanto pior, melhor.
12685	3.75	Dilma acrescentou que o Brasil não pode aceitar a intolerância e defendeu políticas voltadas para diferentes grupos sociais.	Segundo Dilma, não se pode aceitar no Brasil a intolerância.
12686	3.0	Dessa vez, o destaque ficou por conta do Bolsa Família.	Sua proposta gerou em torno do Programa Bolsa Família.
12687	2.5	Em setembro do ano passado, a balança comercial brasileira havia registrado déficit de US$ 943 milhões.	Nos primeiros nove meses do ano passado, a balança acumulava um déficit de US$ 742 milhões.
12688	4.0	A outra vaga está entre Eslováquia segunda colocada devido ao confronto direto, e Ucrânia, terceira, cada uma com 19 pontos.	A outra vaga está entre Eslováquia e Ucrânia, ambos com 19 pontos.
12689	2.75	Além da Petrobras, a Standard & Poor's rebaixou as notas de 30 empresas como resultado do rebaixamento do Brasil.	A Vale não foi afetada pelo rebaixamento da nota soberana do Brasil.
12690	2.75	O etanol de segunda geração reaproveita o bagaço e a palha da cana-de-açúcar usados no etanol de primeira geração.	O etanol de segunda geração tem nicho muito forte no mercado exportador.
12691	4.5	Para o Rio, as vendas começam no dia 12 de novembro deste ano.	A venda de ingressos para o Rio começa em 12 de novembro deste ano.
12692	3.25	A lesão de Lionel Messi tem atrapalhado os planos do Barcelona.	O Barcelona terá que lidar com a ausência de Lionel Messi pelas próximas semanas.
12693	4.25	A prefeita Lidiane Leite foi cassada pela Câmara de Bom Jardim no dia 4 de setembro.	No início de setembro, a Câmara Municipal de Bom Jardim cassou o mandato de Lidiane Leite.
12694	2.25	Vice-campeã mundial, a brasileira compete na categoria até 75 kg da modalidade.	No ano passado, ela foi vice-campeã mundial e campeã mundial militar.
12695	3.5	No entanto, pelo menos por enquanto, é Luis Suárez quem lidera o Barcelona.	Este papel, até aqui, tem sido de Luis Suárez.
12696	3.0	Na semifinal, uma derrota esperada para a grande fera da categoria, Adeline Gray dos EUA, por 10 a 2.	Na semifinal, porém, ela perdeu para a americana Adeline Gray.
12697	3.75	No sábado, o Grêmio volta a campo para encarar o Palmeiras, no Estádio do Pacaembu, em São Paulo.	Na próxima rodada, o Grêmio enfrenta o Palmeiras, no Pacaembu.
12698	4.25	Pela primeira vez, pesquisadores da Nasa comprovaram a existência de água em estado líquido na superfície de Marte.	A Nasa afirmou a existência de água em estado líquido na superfície de Marte.
12699	3.5	A 2ª dose da vacina está disponível para as meninas que receberam a 1ª dose em março.	Após a primeira, a menina recebe a segunda dose seis meses depois.
12700	2.25	A presidenta Dilma Rousseff passou a quarta-feira reunida com lideranças do PT, PMDB e PDT.	A presidente Dilma está disposta a entregar cinco ou seis ministérios ao PMDB.
12701	4.0	O Moto X Style permite diversas personalizações por meio do Moto Maker, que pode garantir até 126 opções de customização.	A personalização do Moto X Style pelo Moto Maker oferece mais de 100 opções.
12702	1.75	Gulistan Qasani, disse que a hostilidade entre os dois grupos envolvidos no tiroteio já existe há muitos anos.	Pelo menos dois dos feridos são menores de 18 anos.
12703	3.5	A operação foi autorizada e acompanhada pelo presidente Barack Obama.	Esta incursão na Síria teve que receber luz verde prévia do Presidente Barack Obama.
12704	1.0	Em 2012, apenas 16 mil escolheram a Tunísia como destino de férias.	Pelo menos 60 pessoas morrem em ataques ocorridos na França, Tunísia e Kuwait.
12705	2.0	São 19 vitórias dos gaúchos, contra nove dos paranaenses, além de 12 empates.	No final de semana gaúchos e paranaenses voltam a campo pelo Brasileirão.
12706	1.75	Com 20 jogados, o jogo virou passeio e Götze finalmente fez o dele, o quinto do Bayern.	O Bayern começou como sempre faz em jogos na Allianz Arena.
12707	3.75	O casal tem uma filha de 13 anos e estaria em processo de separação.	Segundo informações da corporação, o casal estava em processo de separação.
12708	2.0	Já o Grêmio tem clássico contra o Internacional, em casa, às 18h30 do domingo.	Já o Grêmio é o sétimo colocado, com 27 pontos.
12709	3.75	Os jogadores já estão há mais tempo na Seleção, então há um amadurecimento maior.	Os jogadores que passaram na Copa têm um amadurecimento maior para a Copa América.
12710	3.75	É sem dúvida o melhor recomeço que poderíamos ter, porque vencemos grandes adversários.	Sem dúvida nenhuma, foi o melhor recomeço que a gente poderia ter.
12711	2.0	O governo afirmou ter concedido reajuste de 45% em quatro anos.	Eles ficaram parados por 92 dias e encerraram a paralisação sem o reajuste reivindicado.
12712	3.25	Primeiro presidente eleito do Egito em 30 anos, Morsi foi derrubado por militares em julho de 2013.	Morsi, primeiro presidente democraticamente eleito no Egipto, pode fazer recurso.
12713	2.5	Na sexta-feira (9) será anunciado o Nobel da paz pelo comitê norueguês responsável pelo prêmio.	O Prêmio de Medicina foi o primeiro Nobel deste ano a ser anunciado.
12714	2.25	Um acidente acontedeu este domingo, num centro comercial da China.	O caso aconteceu na China e emocionou população.
12715	3.5	O juiz Shaaban el-Shami marcou nova audiência do julgamento para o dia 2 de junho.	No dia 2 de junho, será anunciado o destino do ex-ditador.
12716	3.5	Em 2001 recebeu a Ordem do Império Britânico e em 2009 foi armado Cavaleiro.	Em 2009, ele ganhou o título de Cavaleiro Real do Império Britânico.
12717	2.0	O Gaeco quer saber, entre outras informações, se foi um confronto ou uma execução.	Além dele, outros oito policiais civis foram detidos pelo Gaeco.
12718	2.25	O Brasil não pode conviver com taxa alta de inflação.	A inflação foi destaque no Bom Dia Brasil.
12719	3.25	Ele tem 30 dias para apelar da decisão da Justiça Federal da Suíça que autoriza a extradição.	O cartola venezuelano tem 30 dias para recorrer da decisão do governo suíço.
12720	4.0	Uma família foi golpeada até que morreu: o pai, a mãe e o filho.	Uma família foi golpeada até morrer com tábuas de madeira.
12721	3.75	Morreu nesta sexta-feira (12) o músico e compositor Fernando Brant, 68 anos, em Minas Gerais.	Morreu nessa sexta-feira o compositor Fernando Brant.
12722	2.25	Um novo tiroteio deixou mais duas pessoas mortas na manhã de domingo.	Na segunda-feira, outras duas pessoas foram mortas na região.
12723	2.0	No entanto, nos últimos anos da ditadura, Pinochet e Contreras desentenderam-se.	Mas quando a ditadura de Pinochet chegou ao fim, fugiu.
12724	4.0	A bola saiu mascada e sobrou para o camisa 9, que chutou de primeira.	Após bate-rebate dentro da área a bola sobrou para Biro Biro que chutou.
12725	4.25	O enterro está marcado para hoje às 16h30, no Cemitério do Bonfim.	O enterro será hoje à tarde, Cemitério do Bonfim.
12726	4.0	O fogo se alastrou rapidamente porque as casas são de madeira e estão próximas umas das outras.	O fogo se alastrou rápido devido as casas serem de madeira.
12727	4.0	A autorização foi concedida nesta sexta pelo ministro do STF Luís Roberto Barroso.	A decisão foi do ministro Luis Roberto Barroso, relator do mensalão no Supremo.
12728	2.5	Hoje, dia 1º de agosto, tem início a Semana Mundial do Aleitamento Materno.	Cinquenta e quatro dias é a média brasileira de aleitamento materno exclusivo.
12729	4.0	A expectativa é que esse corte no orçamento da União oscile entre R$ 60 bilhões e R$ 80 bilhões.	Afirmou que o corte poderá variar de R$ 70 bilhões a R$ 80 bilhões.
12730	2.5	A doença foi detectada em 2012 na Arábia Saudita.	O país foi o maior foco da epidemia depois da Arábia Saudita.
12731	2.25	O índice do grupo Bens Intermediários registrou variação de 1,06%.	O índice relativo a Materiais, Equipamentos e Serviços registrou variação de 0,72%.
12732	2.75	A conversa será veiculada em uma edição especial do Programa do Jô.	A conversa entre Jô e Dilma será gravada na própria sexta.
12733	2.75	Ao seu lado estavam o marido, o ex-presidente Bill Clinton, e a filha Chelsea.	A plateia gritava o nome de Hillary, mulher do ex-presidente Bill Clinton.
12734	1.0	A informação é do jornal Folha de S.Paulo.	Esse é o nosso governador que cuida de São Paulo.
12735	3.5	Dez pessoas já teriam morrido e seus corpos foram atirados ao mar.	Dez pessoas morreram durante a viagem.
12736	2.25	Um ladrão armado entrou no comércio, rendeu um menor de 17 anos e roubou 300 reais e correntinha de ouro.	Armado de revólver, rendeu dois frentistas e roubou 144 reais.
12737	2.25	Nações com histórico de rivalidade, Iraque e Arábia Saudita voltam a disputar o mercado internacional.	Iraque e Arábia Saudita respondem por três quartos desse crescimento.
12738	3.0	King foi internado no início de maio em Las Vegas por uma desidratação.	King faleceu aos 89 anos em Las Vegas.
12739	4.0	O Santos anunciou nesta sexta-feira o retorno do zagueiro Leonardo, de 29 anos, que estava no Ituano.	O Santos anunciou de forma oficial a contratação do zagueiro Leonardo nesta sexta-feira.
12740	1.5	A gente não pode ter um presidente na Câmara que se vinga.	Claro que ele como presidente fica numa posição mais delicada.
12741	4.0	Será a terceira vez que a montadora recorre à medida para ajustar a produção à demanda só neste ano.	A empresa disse que as medidas são para ajustar a produção à demanda.
12742	2.25	Para se candidatar, é preciso ter o apoio de cinco federações estaduais e três clubes.	Fazem parte dele as 27 federações estaduais e os 20 clubes da Primeira Divisão.
12743	3.25	Petistas ironizam a saída de Tarso propondo troca por Luciana Genro, filha do ex-governador.	Petistas dão como certa a saída do ex-governador gaúcho Tarso Genro do PT.
12744	3.75	O centroavante ainda não foi oficializado, mas deve ser apresentado amanhã na Academia de Futebol.	O novo centroavante do Palmeiras já está treinando na Academia de Futebol.
12745	3.5	Segundo o procurador, Luiz Argôlo era o parlamentar com a relação mais próxima do doleiro Alberto Youssef.	Segundo a Procuradoria da República, Argôlo visitou 78 vezes o doleiro Alberto Youssef.
12746	3.25	A Justiça italiana havia negado, em outubro, o pedido de extradição de Henrique Pizzolato.	A extradição de Henrique Pizzolato ao Brasil já tem data marcada.
12747	2.5	Se fosse campeão, o Corinthians faturaria mais de R$ 15 milhões com a premiação do torneio.	Atualmente, a folha salarial do Corinthians ultrapassa os R$ 10 milhões mensais.
12748	3.5	Ele acabou sendo preso em Maranello, em fevereiro de 2014.	No ano passado, foi preso na cidade de Maranello.
12749	5.0	Lula logo apresentou Marcelo a Dilma, que na época era a ministra de Minas e Energia.	Em pouco tempo Lula apresentava Marcelo a Dilma, então Ministra de Energia.
12750	4.0	A Petrobras fechou janeiro, fevereiro e março com R$ 68,2 bilhões em caixa.	A estatal terminou o trimestre com R$ 68,2 bilhões em caixa.
12751	3.25	É possível ver perfeitamente o corpo do jacaré, com a cabeça no lado esquerdo do raio-X.	No raio-X é possível ver que restam apenas as partes mais resistentes da presa.
12752	2.25	Aumentar os cortes em investimentos e gastos com a máquina.	Reduzir os juros para aliviar os gastos.
12753	2.5	O jantar é servido a partir das 20h.	Para o jantar, o funcionamento é das 19h à meia-noite.
12754	3.25	O governador do Rio de Janeiro, Luiz Fernando Pezão, tem 15 dias para sanção.	Após a sessão, o projeto segue para sanção do governador Luiz Fernando Pezão.
12755	4.0	Marcelinho Paraíba, estreante da noite, arriscou de fora da área e a bola passou perto da trave.	A primeira chance clara do JEC saiu dos pés do estreante Marcelinho Paraíba.
12756	5.0	A população brasileira, nesse mesmo período, cresceu cerca de 61%.	A título de comparação, a população brasileira cresceu 61% neste mesmo período.
12757	2.25	A Honda revelou a linha 2016 do Fit.	O Fit é uma espécie de galinha dos ovos de ouro da Honda.
12758	3.0	Isto será possível porque a partir de 20 de Julho as representações diplomáticas dos dois países abrirão as portas.	Os dois países têm como representações diplomáticas desde 1974 “seções de interesses”.
12759	4.0	Ao postar o clique em sua conta no Instagram, o cantor não revelou se realmente fez a tatuagem.	O cantor, no entanto, não deixou claro se realmente fez a tatuagem.
12760	4.0	O Executivo só poderá relaxar quando aprovar todas as propostas que compõem o ajuste fiscal.	O governo corre contra o tempo para aprovar as medidas do ajuste fiscal.
12761	2.5	A partir de 2019, o programa prevê investimentos de 129,2 bilhões.	Programa de concessões prevê investimentos de R$ 198,4 bi em infraestrutura.
12762	4.25	O tratamento é baseado no uso de paracetamol para febre e dor.	O tratamento é feito com medicamentos para reduzir a dor, como paracetamol.
12763	2.75	O dono da Azul vai ficar com 61% da TAP.	O novo dono da TAP já fez as suas contas.
12764	1.75	Os três países integram o bloco Brics de países emergentes.	O método consistiu na avaliação de 100 países, desenvolvidos e emergentes.
12765	2.5	A umidade relativa do ar mais baixa registrada nesta quinta-feira foi 15%.	Os termômetros oscilam entre 26 °C e 33 °C e umidade do ar de 18%.
12766	2.75	No segundo trimestre, a receita bruta nominal cresceu 1,6% em relação a igual período do ano passado.	A receita nominal não leva em conta os efeitos da inflação no período.
12767	3.75	Segundo o MTE, a economia do FAT nesse caso é de 51%.	O MTE estima em quase R$ 6 milhões a economia para o FAT.
12768	3.0	Mal na partida, o Grêmio deixou tudo igual aos 20 minutos graças a mais uma falha defensiva do Palmeiras.	Palmeiras e Grêmio fizeram neste sábado mais uma grande partida do Campeonato Brasileiro.
12769	3.75	Se aprovado, o reajuste pode gerar R$ 1,9 bilhão para os cofres estaduais a partir do próximo ano.	A modificação injetaria R$1,9 bilhão por ano nos cofres do Estado.
