397	None	Uma mulher está quebrando dois ovos em uma tigela	Alguns ingredientes estão sendo separados em uma tigela por uma pessoa
398	Entailment	A mulher está dançando	A senhora está dançando
399	Entailment	Uma mulher está cozinhando ovos	A mulher está cozinhando algo
400	Entailment	A menina está batucando suas unhas	Uma menina está batucando as unhas
401	Entailment	Um cachorro preto e um cachorro branco estão lutando no chão	Um cachorro preto e um cachorro branco estão se digladiando no chão
402	Entailment	Um limão está sendo espremido por uma mulher	Uma mulher está espremendo um limão
403	None	Um homem está liderando a corrida	Alguns homens estão correndo em competições no exterior
404	Entailment	O homem está tocando o piano de forma divertida com seu nariz	O homem está tocando o piano com seu nariz
405	None	Uma pessoa está sentada confortavelmente em uma mesa	Um homem está sentado confortavelmente à mesa
406	Entailment	Um homem está cortando uma batata em pedaços	um homem está cortando uma batata
407	Entailment	Uma corda está sendo escalada por um homem	Um cabo está sendo escalado por um homem
408	None	Não tem nenhum homem jogando a bola em um jogo de basquete	O jogador está enterrando a bola de basquete e uma multidão está ao fundo
409	None	Uma pessoa está polvilhando tempero em vários pães fatiados e com manteiga	Um homem está polvilhando tempero em vários pães fatiados e com manteiga
410	None	Um leão está cansadamente andando ansiosamente em uma jaula	Não tem nenhum leão cansadamente andando ansiosamente em uma jaula
411	None	Uma mulher está cortando uma cebola	A mulher está jogando cebolas fora
412	None	Não tem nenhuma pessoa usando chapéu e sentada na grama	Uma pessoa está usando um chapéu e está sentada na grama
413	Entailment	Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro	Um homem em uma cidade grande está segurando uma placa e pedindo dinheiro
414	Entailment	Uma mulher está batucando seus dedos em uma mesa	Uma mulher está batucando seus dedos
415	None	Três pessoas estão paradas ao lado de um galho de árvore	Duas crianças estão penduradas em um galho grande
416	None	A pessoa está fatiando a batata	O homem está fatiando a batata
417	Entailment	Uma pessoa está parando de tocar um trompete	Uma pessoa está tocando trompete
418	Entailment	Uma mulher está dançando numa gaiola	A senhora está dançando
419	Entailment	Uma mulher está fatiando uma cebola	Uma cebola está sendo fatiada por uma mulher
420	Entailment	Três pessoas estão dirigindo quadriciclos em um campo	Três pessoas estão dirigindo quadriciclos
421	None	Uma pessoa está andando de motocicleta	Uma pessoa está picando uma cebola roxa
422	Entailment	Um cachorro, que tem pelagem castanha e branca, está segurando uma bola de beisebol na boca	Um cachorro castanho e branco está segurando uma bola de beisebol na boca
423	None	O ciclista está realizando um truque no ar	Um ciclista está fazendo sem medo um truque no ar
424	Entailment	Um menino está dizendo uma palavra	Uma criança está conversando
425	Entailment	Dois homens estão lutando com os punhos em um ringue	Os homens estão lutando com seus punhos em um ringue
426	Entailment	A mulher está quebrando dois ovos em uma tigela feita de vidro	Uma mulher está quebrando um ovo em uma tigela
427	None	Dois homens com bicicletas estão do lado de uma estrada nevada	Dois homens estão tomando uma pausa de uma viagem em uma estrada coberta de neve
428	None	Um menino na adolescência está falando com uma menina com uma webcam	Um homem está conversando com uma menina com uma câmera de internet
429	None	O homem está dançando freneticamente	Três mulheres estão dançando
430	Entailment	Uma pessoa está queimando algumas câmeras com um maçarico	Algumas câmeras estão sendo queimadas por uma pessoa com um maçarico
431	None	Um homem está fazendo exercícios	Um homem está descansando
432	Entailment	Um bebê tigre está brincando com uma bola	Um filhote de tigre está brincando com uma bola
433	None	Um cachorro está comendo uma boneca	Uma criança está brincando com um brinquedo de cachorro
434	Entailment	Dois cachorros estão brincando em uma praia	Dois cachorros estão brincando na praia
435	None	Não há nenhum homem montando um cavalo	Um homem está dirigindo um carro
436	None	Os corredores estão competindo em uma corrida	Os corredores não estão participando da corrida
437	Entailment	Um menino está brincando de escorregar na grama	Uma criança está brincando de escorregar na grama
438	None	A criança pequena está jogando futebol e caindo inofensivamente na grama	A bola de futebol está entre os pés de um menino que está deitado na grama
439	None	Um grupo não está pegando a correnteza em um bote	Esse grupo de pessoas está praticando salvamento na água e usando coletes salva-vidas
440	None	Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres	Uma pedestre está construindo bicicletas rosas para ciclistas que usam boás
441	None	Um homem e uma mulher estão andando juntos pela cidade	Um homem e uma mulher estão andando juntos pelo bosque
442	Entailment	Um cachorro branco está de pé nas folhas no chão	Um cachorro branco está parado em cima de folhas caídas
443	Entailment	Um filhote de cachorro fofo está repetidamente rolando de um lado para outro com suas costas no chão	Um filhote de cachorro está rolando de um lado para outro de costas repetidamente
444	Entailment	Um homem está parado em uma calçada	O homem está de pé na calçada
445	None	Algumas mulheres estão falando	Algumas mulheres não estão falando
446	Entailment	O homem de chapéu de vaqueiro está andando pelo mercado e está colocando uma mão no bolso	O homem de chapéu para vaqueiro está andando por um mercado e está pondo uma mão no seu bolso
447	None	O homem está abaixando barras	O homem está levantando pesos
448	None	Uma mulher está vestindo uma touca egípcia	A mulher não está usando óculos ou touca
449	None	Um homem está chorando	Um homem está gritando
450	None	Uma mulher está cozinhando um ovo em uma sautese	Uma mulher está despejando uma mistura em uma tigela e misturando-a
451	Entailment	Uma mulher está agarrando uma lata	Uma mulher está pegando uma lata
452	Entailment	O bebê está engatinhando feliz	Um bebê está engatinhando feliz
453	None	Não tem nenhuma mulher pilotando uma moto aquática	O menino está andando em um triciclo
454	None	Um esquilo está rodando em círculos	Um corredor está rodeando um esquilo
455	Entailment	Uma jovem senhora de biquíni está deitada na praia	Uma senhora que parece jovem está deitada na praia
456	None	A menina jovem está soprando uma bolha que é grande	A jovem mulher de camisa tingida de vermelho está soprando uma bolha que é gigante
457	None	O chefe está cuidadosamente secando o óleo da frigideira	O chefe está cuidadosamente despejando óleo dentro de uma frigideira
458	Entailment	Uma moto aquática está sendo pilotada por uma mulher	Uma mulher está andando em uma moto aquática
459	None	Não tem nenhuma mulher preparando um ovo em uma sautese	Uma mulher está despejando uma mistura em uma tigela e misturando-a
460	Entailment	Um menino debaixo de um guarda-chuva está sendo segurado por seu pai que está vestindo um casaco tingido de azul	Um menino embaixo de um guarda-chuva está sendo segurado por seu pai que está usando um casaco azul
461	Entailment	Um menino está aparando o gramado	Um cara está aparando o gramado
462	Entailment	Um homem está sendo curiosamente observado por uma mulher	Uma mulher está olhando curiosamente para um homem
463	Entailment	Algumas pessoas estão sentadas no chão do lado de fora de um monumento	O grupo de pessoas está sentado no chão do lado de fora de um monumento
464	None	Um homem e uma mulher estão sentados	Um homem está andando na chuva
465	None	Um homem está tocando uma flauta de madeira	O piano está sendo tocado por um homem
466	Entailment	Um homem está tocando teclado em um parque	Uma pessoa está tocando o teclado
467	None	A menina de camisa vermelha está soprando uma bolha	A menina de camisa tingida de vermelho não está soprando uma bolha
468	Entailment	Algumas câmeras estão sendo queimadas por uma pessoa com um maçarico	Uma pessoa está queimando algumas câmeras com um maçarico
469	Entailment	Uma mulher está costurando com uma máquina	Uma mulher está usando uma máquina de costura
470	Entailment	Um menino pequeno está tocando violão	Um menino está tocando um violão
471	Entailment	A mulher está usando um capacete azul e está andando de bicicleta em um estacionamento	Uma mulher está usando um capacete azul e está andando de bicicleta em um estacionamento
472	None	Um menino na adolescência está falando com uma menina com uma câmera de internet	Um homem está falando com uma menina usando uma câmera de internet
473	None	Uma mulher está tocando um violão	Não tem nenhuma mulher tocando um violão
474	Entailment	Um menino e uma menina em trajes de banho estão usando boias em seus braços	Um menino e uma menina de trajes de banho estão usando boias de braço
475	None	Alguém está pregando uma lente de câmera com fortes barulhos	O homem está martelando um prego com uma câmera
476	None	Um menino está tocando um teclado	Um menino está sentado confortavelmente em um quarto e tocando piano perto de uma lâmpada
477	Entailment	Um homem está passeando na chuva	Um homem está andando na chuva
478	Entailment	Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres	Uma mulher que está vestindo um cachecol rosa está andando em uma bicicleta pela ponte construída para pedestres
479	Entailment	Uma mulher está cortando carne	Uma mulher está cortando alguma carne
480	None	Um menino está em pé em frente ao edifício azul no espaço reservado para pessoas com deficiência	Um menino de camiseta vermelha está na frente de uma parede, que é longa e azul, e está desconfiadamente levantando uma sobrancelha para a câmera
481	Entailment	Uma menina está pulando de uma pedra e outra está em pé sobre a rocha	Uma menina está pulando de uma rocha e outra está de pé sobre a rocha
482	None	Não tem nenhuma mulher fatiando um tomate	Uma mulher está fatiando um tomate
483	None	Um homem está apontando para um sedã prateado	Um homem solitário está em um estacionamento e está jogando tênis contra um grande muro
484	Entailment	O homem está fatiando pão	O pão está sendo fatiado por um homem
485	None	Um homem não está tocando um violão	Um homem está tocando teclado
486	None	Um cachorro preto escuro e um cachorro castanho claro estão brincando no quintal	Um cachorro, que é castanho, e um que é preto estão correndo na grama
487	None	Um homem está sentado perto de uma bicicleta e escrevendo uma nota	Um homem sentado está ocupado escrevendo algo em uma área coberta por tinta
488	Entailment	Dois meninos estão fazendo artes marciais em um tapete azul	Duas crianças estão fazendo arte marcial em um tapete azul
489	Entailment	A massa está sendo esticada por um homem	Um homem está espalhando massa
490	None	Um homem está cortando uma batata	Uma mulher está cortando um tomate
491	Entailment	A comida nas bandejas está sendo comida pelos filhotes de gato	Os filhotes de gato estão comendo a comida nas bandejas
492	Entailment	O homem está tocando a flauta	A pessoa está tocando a flauta
493	None	Alguém está sendo fervido com quiabo em uma panela	Alguém está fervendo quiabo em uma panela
494	None	Dois salsichas estão brincando com uma bola vermelha	Dois cachorros castanhos estão disputando uma bola vermelha e estão brincando na grama
495	Entailment	Diferentes times estão jogando futebol no campo	Diferentes jogadores de futebol estão em formação em um campo
496	None	Um gato está tocando teclados	Um gato está tocando um piano comicamente
497	None	A mulher está rachando ovos em uma tigela	A senhora não está quebrando ovos na tigela
498	Entailment	Um homem de patins está patinando em uma pista construída para skate	Um homem de patins está patinando em uma pista de skate
499	None	Uma tartaruga de mar está procurando peixes	O peixe está seguindo a tartaruga
500	None	Uma mulher está esvaziando a água de uma caneca	Uma mulher está coletando água da torneira em uma caneca
