id	label	premise	hipothesis
223	2.0	All tennis players, including Grand Slam winners, were allowed to continue competing.	Complaints involve eight tennis players present at the first Grand Slam of the time.
224	3.0	A year ago, Microsoft made unlimited storage available to users with an Office 365 subscription.	Microsoft has ended up with unlimited storage for Office 365 subscribers.
225	2.25	The truth is that only the Lumia 950 and Lumia 550 have Windows 10.	If your Lumia is on the list to receive Windows 10, you&#39;ll have to wait a little longer.
226	2.25	The Premier League will miss him.	The Premier League has lost an important coach.
227	4.0	During the eurozone debt crisis, she accused conservative German Chancellor Angela Merkel of lacking financial wisdom.	He accused Angela Merkel of being financially unwise.
228	2.0	The consortium led by David Neeleman and Humberto Pedrosa now has until Tuesday to inject 150 million euros into TAP.	The winning consortium was Atlantic Gateway, by entrepreneurs Humberto Pedrosa and David Neeleman.
229	2.0	The first Pestana CR7 opens in Funchal.	Pestana CR7 is also an investment in Portugal.
230	4.25	Ricardo Silva called for all drivers to drive alcohol free.	It appeals to all drivers to practice alcohol free driving.
231	1.75	In 1975, Bruce would achieve rock legend status by releasing the album Born to Run.	Tunnel of Love (1987) is considered Bruce Springsteen&#39;s most mature and contemplative album.
232	3.75	Konami has announced that on December 3 will release another data package for PES 2016.	PES 2016 free-to-play arrives early December.
233	5.0	Almost half of the world&#39;s wealth (45%) is in the hands of less than 1% of the population.	Worldwide, less than 1% of the population controls about 45% of wealth.
234	4.0	The President of the Republic presides over the Council of State, which includes 19 more personalities.	The State Council consists of 19 people.
235	2.0	After agreement, Chelsea will follow the English Championship without Jose Mourinho as coach.	One of the favorite subjects of the moment is where will José Mourinho go.
236	4.75	The advice of a company is where diversity is most important.	The board is one of the most important parts of the organization that needs diversity.
237	2.25	Still, the historic decision announced by Janet Yellen is not without its risks.	Janet Yellen will look at the history of US monetary policy.
238	1.25	The President of the Assembly of the Republic, Ferro Rodrigues, believes that it is not worth voting the remaining motions of rejection.	Earlier, at 3:45 pm, the President of the Assembly of the Republic, Ferro Rodrigues, will be received.
239	2.0	Samsung has 13.7% of the market in the last quarter of 2015.	Samsung stands at 16.2% market share, with sales of 33.4 million.
240	4.0	This Sunday night was marked by the long-awaited announcement of the end of basketball career Kobe Bryant.	Kobe Bryant announced this Sunday that he will end his career.
241	5.0	Taipei, Taiwan, is close to two tectonic plates and is regularly hit by seismic shocks.	Taiwan&#39;s Taipei Island is close to where two tectonic plates are located and is constantly being shaken.
242	3.75	In recent months, the company has filed several virtual reality patents, including a glasses.	The acquisitions also add to Apple&#39;s recent patent for virtual reality glasses.
243	5.0	Hotels were the type of accommodation most sought by the Portuguese, representing about 96.6%.	The Portuguese preferred hotels as their main means of accommodation, representing 96.6%.
244	4.0	Brazilian airline Azul launches on 4 May its first scheduled flight to Europe.	Azul&#39;s maiden flight takes place on May 4th.
245	4.25	Lost side Danilo and Alex Sandro, but gained Maxi and Layún.	Lost side but won Maxi Pereira and Laýun.
246	2.75	Salgado has the most serious charges, being accused of willful acts of ruinous management.	Salgado has already been charged in two very serious offenses.
247	5.0	Augsburg&#39;s defense continues to outperform the area.	Augsburg&#39;s defense prevails within the area.
248	4.0	Tickets for both concerts will go on sale from the 20th.	Tickets will go on sale from the 20th.
249	4.75	Narciso Miranda is suspended if he pays the 35,700 euros he took.	The penalty is suspended if Narciso Miranda pays the improperly appropriated 35,700 euros.
250	5.0	Smart Replys will be available this week on the Android and iOS version of the Google Inbox app.	Smart Reply is expected to hit Google Inbox later this week for Android and iOS.
251	3.25	Lopetegui&#39;s problem was Jorge Jesus, but I think he&#39;s a good coach.	About Lopetegui says that the problem of the Spanish coach has a name: Jorge Jesus.
252	4.25	In this 50th edition, Coldplay first played and then came Bruno Mars and especially Beyoncé.	In this 50th edition, the show was in charge of Beyoncé, Bruno Mars and Coldplay.
253	4.75	The quake was 8.3 magnitude, according to the United States Geological Survey (USGS).	According to the USGS, the magnitude of the quake is 8.3.
254	4.25	English classes will take place in homes, schools and community centers.	Classes will take place in homes, schools and community spaces.
255	5.0	After Sanmay said he had decided to give the money to charity, he doubled the offer.	The amount was doubled as Sanmay Ved said he would donate the money to charity.
256	2.25	For Star Wars fans, from the oldest to the youngest, a tribute from Google.	No wonder there are a lot of Star Wars fans here at Google.
257	5.0	There is no point in continuing in this situation.	It makes no sense to continue this way.
258	2.0	Marine Le Pen has 42.2% of the vote, compared to 57.8% of the Republican candidate.	Only the mobilization of the right and left constituencies can stop Marine le Pen.
259	3.0	Many come close to me and congratulate me.	Many congratulate me and say they were happy for me.
260	2.5	The second stage began with United pressing and the superiority of possession.	At a disadvantage on the scoreboard, Manchester United began the final round with a change of team.
261	2.0	Through WhatsApp daily 42 billion messages, 1.6 billion photos and 250 million videos.	WhatsApp, instant messaging application has also reached the 1 billion active users.
262	1.5	It was in Lisbon, by the way, that &quot;Portrait Series: I Miguel&quot; began.	&quot;Portrait Series: I Miguel&quot; tells about his experience in Congo.
263	2.75	Influenza A (H1N1) pdm09 virus was identified in all patients.	Most subtyped viruses belong to subtype A (H1N1) pdm09.
264	3.25	However, this seems to be a response from the PlayStation owner to the latest Xbox news.	But this seems to be a response to competitor Xbox.
265	5.0	And the last word on the subject will always be clubs.	It is the clubs that have the last word on this system.
266	1.5	He was a below average player, but it was not difficult to solve the set pieces.	Two of the four goals conceded against Norwich were in set pieces.
267	2.25	Joe Allen scored the decisive penalty and qualified Liverpool for the League Cup final.	In the alternates, Mignolet took Muniesa&#39;s penalty and Joe Allen put Liverpool in the final.
268	4.0	With 10,000 square meters, this first store will be installed in Talatona, in Shopping Avenida, which is also owned by the Angolan businesswoman.	The store will be located in Talatona, at Avenida Mall, also owned by the Angolan businesswoman.
269	4.5	The Association warns that the Port of Lisbon being abandoned.	There have been several leaving the port of Lisbon.
270	2.5	Bosch innovation has already been designed for cars that are connected to their surroundings.	Not even Bosch itself knows when and in which cars this technology will be harnessed.
271	2.0	We found 600 fake 100 euro bills and 611 ten.	We found 484 notes less than in 2014.
272	2.25	Sindika Dokolo has already established some partnerships with the Porto City Council.	The relationship between Sindika Dokolo and the city of Porto was not born in this business.
273	1.25	Charlie Sheen reveals that she returned to drugs after 11 years.	The actor said he was born dead during the interview with the world&#39;s most famous doctor.
