368	2.1	The sun is shining on the face of the girl in the yellow dress	There&#39;s no girl in a brown dress being surrounded by children and closing their eyes
369	2.75	A child is smiling at the camera and swimming under water	A child is swimming under water in a pool
370	1.4	A man is playing keyboards	A man is falling from a mechanical bull
371	3.8	A group of race dogs are wearing striped uniforms and are running down the track.	A group of dogs are competing furiously and have muzzles on their noses.
372	3.5	A tiger cub is making a sound	A tiger is not walking in circles
373	3.8	A man is sitting on a boat facing the sunset near a flag	A man is on a ship in front of the sunset
374	4.0	A guy is on a ship in front of the sunset	A guy is in a boat in front of the sunset
375	5.0	The lady is casting shadow	The woman is casting shadow
376	5.0	An interview is being granted by the guy	The guy is giving an interview
377	3.3	A person is not cutting garlic into pieces with a knife	A person is cutting garlic into pieces with a knife.
378	3.0	A big dog is climbing a steep hill	A big dog is going down a steep hill
379	4.25	A man and a lady are shaking hands.	Two people are shaking hands
380	4.0	A guy is wearing a long-sleeved blue shirt and jeans and is riding down a street on a unicycle.	A guy is wearing a long-sleeved blue shirt and jeans and is riding a unicycle on a street
381	5.0	The man is shouting at the recruits	The man is shouting at the recruits
382	1.25	A naked girl is riding beside her bike at night	A woman in purple clothes is taking a bicycle between two stone columns
383	4.7	A hiker is on top of the mountain and is doing a cheerful dance.	A hiker is on top of the mountain and is dancing
384	3.8	There&#39;s no monkey pulling a dog&#39;s tail	A monkey is teasing a dog at the zoo
385	4.9	A distant person with a blue backpack is walking in a rocky area.	A distant person with a blue backpack is climbing an area full of rocks.
386	4.25	A man is squirting a white dog&#39;s mouth water with a water pistol	A man is sneezing with a cup of water in the dog&#39;s mouth
387	3.75	The girl is cooking eggs	The woman is cooking something
388	3.8	A horse and his rider are jumping over a barrier	A horse and rider are not jumping over an obstacle
389	5.0	People in a drag race are looking at the flames coming out of the cars.	Some people in a drag race are watching the flames coming out of the cars.
390	3.6	A person is stopping the bike on the sand beside the ocean	A person is riding a bicycle on the sand beside the ocean
391	5.0	The lady is pouring oil into the frying pan	Oil is being poured into a frying pan by the lady
392	4.75	A yellow skier is getting some air	A skier dressed in yellow is taking a little breath
393	4.9	A surfer is riding a big wave	A surfer is riding a huge wave
394	4.75	A chimpanzee is eating a carrot	A monkey is eating a carrot
395	3.5	Several girls are sitting on the floor and raise their knees	The girls are sitting
396	2.5	A white and black dog is catching a dirty golf ball on a dirt field.	A dog is running in the sand and chasing a ball
397	3.25	A man is talking on the radio with another man	Two people are talking
398	4.75	The boy on the grass is lying down and is holding the soccer ball between his feet	The soccer ball is between the feet of a boy lying on the grass
399	4.3	A man is doing exercises on the floor.	A man is doing exercises.
400	3.75	A shirtless man is escorting a horse that is pulling a cart along a road	A shirtless man is escorting a horse that is pulling a cart along a paved road
401	2.0	The woman is eating	A woman is mixing eggs
402	1.0	Four athletes are with a man in a full stadium	A person in a pink jacket is running to the field
403	2.25	A small boy with a bib is watching the camera	There are no tanned children looking at the camera
404	3.75	A cat is playing with a watermelon	Some cat is playing with a vegetable
405	2.765	A caramel dog is running through the snow	A yellow dog is stopping in the white snow on a sunny day.
406	4.5	A guy is lifting bars	Or face is lifting weights
407	3.75	Several people stand in front of a building that is covered in color.	People stand in front of a colorful building
408	3.0	A man is putting spice in a pizza	A man is sprinkling grated cheese on a pizza.
409	1.75	Two boys are doing martial arts on a blue rug	Two kids in white clothes and red safety gear are fighting on a rug
410	3.1	A wee boy in a yellow shirt is laughing at the beach	A laughing boy is in a yellow tank top and is wearing a tank top
411	4.0	A small child is splashing water inside a blue kiddie pool	A child is splashing water in a tiny blue pool
412	2.8	The little boy is not singing and playing the guitar	A baby is playing a guitar
413	1.5	A man is singing and walking down the road.	A man is fishing in the river
414	3.5	A cyclist is jumping on a pyramid-shaped ramp	The bicycle woman is jumping from a pyramid
415	3.765	Rider on a blue and black motocross bike is not wearing his pants	Motocross rider is wearing blue and black pants
416	3.6	A brown dog is staring intently at a brown and white dog	There are no brown dogs staring intently at a brown and white dog
417	4.0	A woman is eating a cupcake	A woman is eating a cake
418	4.5	Men are sawing logs	The men are chopping wood
419	4.4	A man is fishing in the river	A man is fishing in the stream
420	4.75	A guy is using a knife to open a box	A guy is opening a box with a knife
421	4.5	A man is breaking a concrete slab with a sledgehammer	There&#39;s no man breaking a concrete slab with a sledgehammer
422	3.5	Kittens are eating ration in trays	The cats are eating
423	4.0	A person on the motorcycle is raising an arm	Someone on a motorcycle is raising his arm
424	1.0	A skateboarder is jumping off a ramp	A woman dressed in black is wearing roller skates and performing a trick on a rail
425	3.25	A man on a bike is riding on the coast	A person is riding a bicycle on the sand beside the ocean
426	3.5	A guy is reading the email	Someone is checking the email
427	4.25	A girl is shooting a practice target	A person is shooting a practice target
428	4.75	A guy is dancing on the ceiling.	A person is dancing on the ceiling.
429	2.2	A woman is putting pasta on a plate	Some sticky slime is being taken from a bowl by a woman
430	3.0	There&#39;s no girl applying makeup on your face	A girl is applying makeup on her face
431	4.2	A girl in uniform is playing the flute with a band	A girl in a band is playing the flute
432	4.2	A man is standing in the water at the base of a waterfall	The man is standing in a body of water near a waterfall
433	3.75	Two girls and one teenager are dancing	Three women are dancing
434	5.0	A guy is carrying a woman	A woman is being carried by a guy
435	4.75	One lady and three men are posing motionless for a photo.	Three men and one lady are posing for a photo
436	4.0	Someone is pouring ingredients into a pan	Someone is adding something in a pan
437	3.75	The brown-haired dog is playing outdoors	The brown dog is playing
438	4.0	Black man is lifting weights	The weights are being lifted by the man.
439	3.95	A person is eating at a table.	A person is not eating at a table
440	4.25	Someone is standing in a vast glacial ice field	A person is standing in an ice field
441	3.4	Two kids are crouching under some metal bars	Two kids are stretching on top of some metal bars
442	4.0	A little girl is playing a grand piano on stage	A girl is playing grand piano on stage
443	3.5	The girl is doing makeup on man	A man&#39;s face is being painted by a girl
444	3.5	A kitten is playing with a toy.	The cat is playing with an object
445	1.75	The cyclist is looking at an accident of another cyclist	One person is ignoring the motocross bike that is lying on its side and no one is running around
446	4.1	A man in a blue suit is standing near a purple box and is playing guitar	The man is playing the guitar and has the guitar cover open for donations.
447	4.75	A cyclist is holding a bicycle over his head on a sunny day.	A bicycle is being held by a cyclist over his head in the sun.
448	3.265	Three people are sitting on a bench under some palm trees.	People are sitting on a bench in front of a restaurant.
449	4.3	A man in a big city is holding a sign and asking for money	A homeless house man is holding a sign and begging for money
450	3.4	A boy has a blue face and dirt on his shirt	A boy in a blue shirt has dirt on his face
451	5.0	The monkey is brushing the animal	A monkey is brushing the animal
