181	1.25	Da Irlanda para o Palco EDP do Super Bock Super Rock, no dia 14 de Julho, chegam os Villagers.	São três novas confirmações para a 22ª edição do Super Bock Super Rock.
182	4.75	Foram recolhidas mais de 2.270 toneladas de alimentos durante o fim-de-semana em uma campanha de voluntários.	Na campanha de fim-de-semana, com recurso a voluntários, foram recolhidas 2270 toneladas de alimentos.
183	2.0	Brilhante triunfo de João Sousa na final do torneio ATP 250 de Valência, este domingo à tarde.	A final do torneio ATP 250 de Valência está marcada para as 14 horas.
184	2.0	Com este resultado, os algarvios têm o apuramento bem encaminhado.	Os algarvios bateram o Arouca por 4-1 e os lisboetas ganharam ao Paços de Ferreira por 3-1.
185	4.0	Após ligar a medula, os músculos, nervos, artérias e veias da cabeça de Spiridonov serão conectados ao novo corpo.	Os músculos, nervos, artérias e veias da cabeça serão religados após a ligação da medula.
186	2.5	"A contratação é justificada com a ""complexidade e desafios"" da venda do Novo Banco."	Antigo secretário de Estado de Passos Coelho foi contratado para liderar a venda do Novo Banco.
187	1.25	O irreverente compositor Father John Misty comprovou ser uma das grandes revelações da música alternativa.	Para além de Father John Misty, o cartaz tem apenas mais um nome: o francês M83.
188	2.5	A chuva de estrelas das Gemínidas vai coincidir com a lua nova.	A chuva de estrelas das Gemínidas ocorrem todos os anos em dezembro.
189	3.5	A tomada do centro de Ramadi é considerada uma vitória importante na luta contra o Estado Islâmico.	A conquista do centro de Ramadi está a ser recebida como uma vitória final.
190	4.25	No total, morreram quatro pescadores, um permanece desaparecido e dois tripulantes foram resgatados com vida.	Quatro pessoas morreram, uma está desaparecida e duas foram resgatadas com vida depois deste acidente.
191	4.25	A 12 de novembro a aguardada funcionalidade ficará disponível para todos os jogadores com uma Xbox One.	A nova funcionalidade da Xbox One chega no dia 12 de novembro.
192	2.75	Braga na frente da eliminatória com o Rio Ave, das meias-finais da Taça de Portugal.	Braga e Rio Ave vão medir forças, agora na Taça de Portugal.
193	2.0	Segundo as estimativas para o fecho de 2015, as PPP representaram encargos de 1.487 milhões de euros em 2015.	No Orçamento de 2015, as freguesias receberam 187 milhões de euros e no ano anterior 184 milhões.
194	4.5	É suspeito de corrupção ativa e passiva, falsificação de documentos e falsidade informática.	Em causa estarão crimes de corrupção ativa e passiva, falsificação de documentos e falsidade informática.
195	4.0	David Hill e Reginald Hudlin, os produtores do Oscar 2016, falaram sobre a escolha para a Variety.	A escolha foi anunciada pelos produtores David Hill e Reginald Hudlin.
196	1.5	É proibido estacionar sem dístico nos lugares reservados para pessoas com mobilidade reduzida.	Marcelo estacionou o carro num lugar reservado a deficientes.
197	2.75	Estranharia se amanhã não tivessem a iniciativa de quererem assumir o jogo.	Estranharia se amanhã não fosse dessa forma, a disputar o jogo e a jogar aberto.
198	1.75	O defensor também comentou sobre as diferenças entre os trabalhos de Guardiola e Luis Enrique.	Com Luis Enrique, são cinco conquistas em uma temporada e meia.
199	3.5	Já em 2011 os leitores da mesma publicação nomearam Plant como o melhor vocalista da história.	Os leitores da revista nomearam-no o melhor vocalista da história.
200	4.0	O Vitória Setúbal oficializou esta segunda-feira a contratação de Albert Meyong, que assinou até 2017.	A contratação de Meyong ao Vitória de Setúbal foi agora oficializada.
201	4.0	Aos 55', Giroud fez um remate em meia lua, mas Howard desviou para canto.	Giroud rematou em meia lua e Howard desviou.
202	1.0	Outras moções estão em preparação para serem apresentadas e votadas em congresso.	Nenhuma das moções apresentará um candidato.
203	4.25	Um comboio com 200 mil litros de ácido sulfúrico descarrilou no norte da Austrália, no domingo.	Um comboio que transportava ácido sulfúrico descarrilou no domingo, na Austrália.
204	4.0	Para completar o visual, Sofia usou uns brincos de diamante desenhados por Lorraine Schwarz, com 55 quilates.	Sofia levou ainda uns brincos de diamante desenhados por Lorraine Schwarz.
205	2.0	Pouco depois, já estavam perante uma multidão, no Rock in Rio, no Rio de Janeiro.	O Rock in Rio Lisboa anunciou o segundo headliner da 7.ª edição do festival.
206	3.25	O ator gravou um pequeno teaser que foi divulgado na página de Facebook da “The Academy”.	A promoção foi divulgada na página de Facebook da “The Academy” no primeiro dia do ano.
207	2.25	Rui Vitória apresentou-se perante os jornalistas para fazer a antevisão do jogo do Benfica frente ao Vitória de Setúbal.	O Benfica vence o Vitória de Setúbal num jogo repleto de golos e bem disputado.
208	2.0	Há muito que a substituição de Paulo Portas na liderança do CDS pairava sobre o Caldas.	Paulo Portas estava na presidência do CDS desde Abril de 2007.
209	4.0	O antigo presidente do BES estava em prisão domiciliária e será libertado nas próximas horas.	O antigo presidente do BES vai deixar de estar em prisão domiciliária.
210	4.0	O Ministério das Finanças já veio dizer que está a acompanhar a situação do banco.	O Ministério das Finanças disse que está a acompanhar a situação.
211	4.0	As candidaturas arrancaram a 22 de Outubro, e a primeira fase termina no dia 4 de Dezembro.	A primeira fase de candidaturas terminará a 4 de Dezembro.
212	2.5	Cristiano Ronaldo recebeu esta segunda-feira o prémio de melhor marcador da época passada na Liga espanhola, denominado de Pichichi.	Na época passada, Cristiano Ronaldo assinou um total de 48 golos em 35 jogos da Liga espanhola.
213	4.0	A proposta do Executivo é que o salário mínimo nacional chegue aos 600 euros no fim da legislatura.	O objectivo é discutir o aumento do salário mínimo nacional para 600 euros ao longo da legislatura.
214	3.75	O Supremo Tribunal de Recurso da África do Sul alterou a sentença de Oscar Pistorius de homicídio involuntário para voluntário.	O Supremo Tribunal da África do Sul decidiu alterar o veredicto em relação a Oscar Pistorius para homicídio.
215	5.0	Desde 20 de dezembro, Rajoy não fez nenhum esforço para conquistar esses apoios.	Desde o dia 20 de dezembro, Rajoy não fez nenhum esforço para ganhar esses apoios.
216	1.75	Kadu falou sobre a partida da III Eliminatória da Taça de Portugal.	O Varzim recebe o FC Porto este sábado, em jogo da terceira eliminatória da Taça de Portugal.
217	2.0	Os últimos momentos de glória do Toro no Derby della Mole foram no início da década de 90.	Era o primeiro gol granata em um Derby della Mole desde 2002.
218	2.25	O Cádiz vai denunciar a utilização irregular de Cheryshev por parte do Real Madrid na Taça do Rei.	O Real Madrid deverá ser afastado da Taça do Rei na secretaria.
219	2.0	No terreno estiveram cerca de três dezenas de bombeiros de três corporações (Algés, Dafundo e Estoril).	No local estão 9 veículos e 30 operacionais dos bombeiros de Algés, Estoril, Dafundo e Carnaxide.
220	4.0	Antes da suspensão na Bolsa de Lisboa, as ações da Mota-Engil desciam 21,6% para 1,13 euros.	As ações da Mota-Engil foram suspensas na Bolsa de Lisboa.
221	4.0	Jorge Jesus convocou 19 jogadores para o encontro da Taça de Portugal frente ao Sporting.	Jorge Jesus chamou 19 jogadores para o jogo frente ao Sporting.
222	2.25	De origem albanesa, Madre Teresa de Calcutá nasceu na Macedônia com o nome de Anjezë Gonxhe Bojaxhiu.	A Madre Teresa de Calcutá vai ser canonizada em 2016, confirma esta sexta-feira o Vaticano.
223	2.0	Todos os tenistas, incluindo vencedores de Grand Slam, foram autorizados a continuar competindo.	Denúncias envolvem oito tenistas presentes no primeiro Grand Slam da época.
224	3.0	Há um ano, a Microsoft disponibilizou armazenamento ilimitado para os utilizadores com uma subscrição Office 365.	Microsoft acabou com armazenamento ilimitado para assinantes do Office 365.
225	2.25	A verdade é que apenas o Lumia 950 e o Lumia 550 é que têm o Windows 10.	Se o seu Lumia está na lista para receber o Windows 10, terá de esperar mais um pouco.
226	2.25	A Premier League vai sentir a falta dele.	A Premier League perdeu um técnico importante.
227	4.0	Durante a crise da dívida da zona euro, acusou a chanceler alemã conservadora Angela Merkel por falta de sensatez financeira.	Acusou Angela Merkel de ter falta de sensatez financeira.
228	2.0	O consórcio liderado por David Neeleman e Humberto Pedrosa tem agora até terça-feira para injetar 150 milhões de euros na TAP.	O consórcio vencedor foi a Atlantic Gateway, dos empresários Humberto Pedrosa e David Neeleman.
229	2.0	O primeiro Pestana CR7 abre no Funchal.	Pestana CR7 é igualmente um investimento em Portugal.
230	4.25	Ricardo Silva apelou a que todos os condutores façam uma condução livre de álcool.	Apela a todos condutores que pratiquem uma condução livre de álcool.
231	1.75	Em 1975, Bruce alcançaria o estatuto de “lenda do rock” ao lançar o álbum Born to Run.	Tunnel of Love (1987) é considerado o álbum mais maduro e contemplativo de Bruce Springsteen.
232	3.75	A Konami anunciou que a 3 de dezembro disponibilizará mais um pacote de dados para PES 2016.	PES 2016 free-to-play chega já começo de dezembro.
233	5.0	Praticamente metade da riqueza mundial (45%) encontra-se nas mãos de menos de 1% da população.	A nível mundial, menos de 1% da população controla cerca de 45% da riqueza.
234	4.0	O Presidente da República preside ao Conselho de Estado, do qual fazem parte mais 19 personalidades.	O Conselho de Estado é composto por 19 pessoas.
235	2.0	Após acordo, Chelsea vai seguir o Campeonato Inglês sem José Mourinho como treinador.	Um dos assuntos favoritos do momento é para onde irá José Mourinho.
236	4.75	O conselho de uma empresa é onde a diversidade é mais importante.	O conselho é uma das partes mais importantes da organização que precisa de diversidade.
237	2.25	Ainda assim, a decisão histórica anunciada por Janet Yellen não chega sem riscos.	Janet Yellen ficará para a história da política monetária norte-americana.
238	1.25	O presidente da Assembleia da República, Ferro Rodrigues, entende que não vale a pena votar as restantes moções de rejeição.	Antes, pelas 15h45, será recebido o presidente da Assembleia da República, Ferro Rodrigues.
239	2.0	Já a Samsung fica com 13,7% do mercado, no último trimestre de 2015.	A Samsung fica-se pelos 16,2% de mercado, com vendas de 33,4 milhões.
240	4.0	Este domingo à noite ficou marcado pelo aguardado anúncio do fim da carreira do basquetebolista Kobe Bryant.	Kobe Bryant anunciou este domingo que irá terminar a carreira.
241	5.0	Taipé, em Taiwan, está próxima de duas placas tectónica e é atingida com regularidade por abalos sísmicos.	A ilha de Taipé, em Taiwan, fica próxima do local onde se encontram duas placas tectónicas e sofre constantemente abalos sísmicos.
242	3.75	Nos últimos meses, a empresa registrou diversas patentes de realidade virtual, entre elas um óculos.	As aquisições também se somam ao patenteamento recente de óculos de realidade virtual feitos pela Apple.
243	5.0	Os hotéis foram o tipo de alojamento mais procurado pelos portugueses, representando cerca de 96,6%.	Os portugueses preferiram os hotéis como o principal meio de alojamento, representando 96,6%.
244	4.0	A companhia aérea brasileira Azul lança a 4 de maio o seu primeiro voo regular para a Europa.	O voo inaugural da Azul acontece já a 4 de maio.
245	4.25	Perdeu os laterais Danilo e Alex Sandro, mas ganhou Maxi e Layún.	Perdeu os laterais mas ganhou o Maxi Pereira e o Laýun.
246	2.75	Salgado tem as acusações mais graves, sendo acusado de atos dolosos de gestão ruinosa.	Salgado já foi acusado em dois processos de ilícitos contraordenacionais muito graves.
247	5.0	Defesa do Augsburg continua levando a melhor na área.	A defesa do Augsburg prevalece dentro da área.
248	4.0	Os bilhetes para os dois concertos estarão à venda a partir do dia 20.	Os bilhetes estarão à venda a partir do dia 20.
249	4.75	Narciso Miranda vê a pena suspensa se pagar os 35.700 euros que apossou.	A pena fica suspensa se Narciso Miranda pagar os 35.700 euros de que se apropriou indevidamente.
250	5.0	As Smart Replys vão ficar disponíveis esta semana na versão Android e iOS da aplicação Google Inbox.	O Smart Reply deverá chegar ao Google Inbox ainda esta semana, para Android e iOS.
251	3.25	O problema de Lopetegui foi o Jorge Jesus, mas penso que é um bom técnico.	Sobre Lopetegui diz que o problema do técnico espanhol tem um nome: Jorge Jesus.
252	4.25	Nesta 50.ª edição, primeiro tocaram os Coldplay e depois chegou Bruno Mars e, principalmente, Beyoncé.	Nesta 50.ª edição, o espectáculo esteve a cargo de Beyoncé, Bruno Mars e dos Coldplay.
