376	Entailment	An interview is being granted by the guy	The guy is giving an interview
377	None	A person is not cutting garlic into pieces with a knife	A person is cutting garlic into pieces with a knife.
378	None	A big dog is climbing a steep hill	A big dog is going down a steep hill
379	Entailment	A man and a lady are shaking hands.	Two people are shaking hands
380	Entailment	A guy is wearing a long-sleeved blue shirt and jeans and is riding down a street on a unicycle.	A guy is wearing a long-sleeved blue shirt and jeans and is riding a unicycle on a street
381	Entailment	The man is shouting at the recruits	The man is shouting at the recruits
382	None	A naked girl is riding beside her bike at night	A woman in purple clothes is taking a bicycle between two stone columns
383	Entailment	A hiker is on top of the mountain and is doing a cheerful dance.	A hiker is on top of the mountain and is dancing
384	None	There's no monkey pulling a dog's tail	A monkey is teasing a dog at the zoo
385	Entailment	A distant person with a blue backpack is walking in a rocky area.	A distant person with a blue backpack is climbing an area full of rocks.
386	Entailment	A man is squirting a white dog's mouth water with a water pistol	A man is sneezing with a cup of water in the dog's mouth
387	Entailment	The girl is cooking eggs	The woman is cooking something
388	None	A horse and his rider are jumping over a barrier	A horse and rider are not jumping over an obstacle
389	Entailment	People in a drag race are looking at the flames coming out of the cars.	Some people in a drag race are watching the flames coming out of the cars.
390	None	A person is stopping the bike on the sand beside the ocean	A person is riding a bicycle on the sand beside the ocean
391	Entailment	The lady is pouring oil into the frying pan	Oil is being poured into a frying pan by the lady
392	Entailment	A yellow skier is getting some air	A skier dressed in yellow is taking a little breath
393	Entailment	A surfer is riding a big wave	A surfer is riding a huge wave
394	Entailment	A chimpanzee is eating a carrot	A monkey is eating a carrot
395	Entailment	Several girls are sitting on the floor and raise their knees	The girls are sitting
396	None	A white and black dog is catching a dirty golf ball on a dirt field.	A dog is running in the sand and chasing a ball
397	Entailment	A man is talking on the radio with another man	Two people are talking
398	Entailment	The boy on the grass is lying down and is holding the soccer ball between his feet	The soccer ball is between the feet of a boy lying on the grass
399	Entailment	A man is doing exercises on the floor.	A man is doing exercises.
400	None	A shirtless man is escorting a horse that is pulling a cart along a road	A shirtless man is escorting a horse that is pulling a cart along a paved road
401	None	The woman is eating	A woman is mixing eggs
402	None	Four athletes are with a man in a full stadium	A person in a pink jacket is running to the field
403	None	A small boy with a bib is watching the camera	There are no tanned children looking at the camera
404	Entailment	A cat is playing with a watermelon	Some cat is playing with a vegetable
405	None	A caramel dog is running through the snow	A yellow dog is stopping in the white snow on a sunny day.
406	Entailment	A guy is lifting bars	Or face is lifting weights
407	Entailment	Several people stand in front of a building that is covered in color.	People stand in front of a colorful building
408	None	A man is putting spice in a pizza	A man is sprinkling grated cheese on a pizza.
409	None	Two boys are doing martial arts on a blue rug	Two kids in white clothes and red safety gear are fighting on a rug
410	None	A wee boy in a yellow shirt is laughing at the beach	A laughing boy is in a yellow tank top and is wearing a tank top
411	Entailment	A small child is splashing water inside a blue kiddie pool	A child is splashing water in a tiny blue pool
412	None	The little boy is not singing and playing the guitar	A baby is playing a guitar
413	None	A man is singing and walking down the road.	A man is fishing in the river
414	None	A cyclist is jumping on a pyramid-shaped ramp	The bicycle woman is jumping from a pyramid
415	None	Rider on a blue and black motocross bike is not wearing his pants	Motocross rider is wearing blue and black pants
416	None	A brown dog is staring intently at a brown and white dog	There are no brown dogs staring intently at a brown and white dog
417	None	A woman is eating a cupcake	A woman is eating a cake
418	Entailment	Men are sawing logs	The men are chopping wood
419	None	A man is fishing in the river	A man is fishing in the stream
420	Entailment	A guy is using a knife to open a box	A guy is opening a box with a knife
421	None	A man is breaking a concrete slab with a sledgehammer	There's no man breaking a concrete slab with a sledgehammer
422	Entailment	Kittens are eating ration in trays	The cats are eating
423	Entailment	A person on the motorcycle is raising an arm	Someone on a motorcycle is raising his arm
424	None	A skateboarder is jumping off a ramp	A woman dressed in black is wearing roller skates and performing a trick on a rail
425	None	A man on a bike is riding on the coast	A person is riding a bicycle on the sand beside the ocean
426	None	A guy is reading the email	Someone is checking the email
427	Entailment	A girl is shooting a practice target	A person is shooting a practice target
428	Entailment	A guy is dancing on the ceiling.	A person is dancing on the ceiling.
429	None	A woman is putting pasta on a plate	Some sticky slime is being taken from a bowl by a woman
430	None	There's no girl applying makeup on your face	A girl is applying makeup on her face
431	Entailment	A girl in uniform is playing the flute with a band	A girl in a band is playing the flute
432	Entailment	A man is standing in the water at the base of a waterfall	The man is standing in a body of water near a waterfall
433	Entailment	Two girls and one teenager are dancing	Three women are dancing
434	Entailment	A guy is carrying a woman	A woman is being carried by a guy
435	Entailment	One lady and three men are posing motionless for a photo.	Three men and one lady are posing for a photo
436	Entailment	Someone is pouring ingredients into a pan	Someone is adding something in a pan
437	Entailment	The brown-haired dog is playing outdoors	The brown dog is playing
