id	label	premise	hipothesis
408		A man is putting spice in a pizza	A man is sprinkling grated cheese on a pizza.
409		Two boys are doing martial arts on a blue rug	Two kids in white clothes and red safety gear are fighting on a rug
410		A wee boy in a yellow shirt is laughing at the beach	A laughing boy is in a yellow tank top and is wearing a tank top
411		A small child is splashing water inside a blue kiddie pool	A child is splashing water in a tiny blue pool
412		The little boy is not singing and playing the guitar	A baby is playing a guitar
413		A man is singing and walking down the road.	A man is fishing in the river
414		A cyclist is jumping on a pyramid-shaped ramp	The bicycle woman is jumping from a pyramid
415		Rider on a blue and black motocross bike is not wearing his pants	Motocross rider is wearing blue and black pants
416		A brown dog is staring intently at a brown and white dog	There are no brown dogs staring intently at a brown and white dog
417		A woman is eating a cupcake	A woman is eating a cake
418		Men are sawing logs	The men are chopping wood
419		A man is fishing in the river	A man is fishing in the stream
420		A guy is using a knife to open a box	A guy is opening a box with a knife
421		A man is breaking a concrete slab with a sledgehammer	There&#39;s no man breaking a concrete slab with a sledgehammer
422		Kittens are eating ration in trays	The cats are eating
423		A person on the motorcycle is raising an arm	Someone on a motorcycle is raising his arm
424		A skateboarder is jumping off a ramp	A woman dressed in black is wearing roller skates and performing a trick on a rail
425		A man on a bike is riding on the coast	A person is riding a bicycle on the sand beside the ocean
426		A guy is reading the email	Someone is checking the email
427		A girl is shooting a practice target	A person is shooting a practice target
428		A guy is dancing on the ceiling.	A person is dancing on the ceiling.
429		A woman is putting pasta on a plate	Some sticky slime is being taken from a bowl by a woman
430		There&#39;s no girl applying makeup on your face	A girl is applying makeup on her face
431		A girl in uniform is playing the flute with a band	A girl in a band is playing the flute
432		A man is standing in the water at the base of a waterfall	The man is standing in a body of water near a waterfall
433		Two girls and one teenager are dancing	Three women are dancing
434		A guy is carrying a woman	A woman is being carried by a guy
435		One lady and three men are posing motionless for a photo.	Three men and one lady are posing for a photo
436		Someone is pouring ingredients into a pan	Someone is adding something in a pan
437		The brown-haired dog is playing outdoors	The brown dog is playing
438		Black man is lifting weights	The weights are being lifted by the man.
439		A person is eating at a table.	A person is not eating at a table
440		Someone is standing in a vast glacial ice field	A person is standing in an ice field
441		Two kids are crouching under some metal bars	Two kids are stretching on top of some metal bars
442		A little girl is playing a grand piano on stage	A girl is playing grand piano on stage
443		The girl is doing makeup on man	A man&#39;s face is being painted by a girl
444		A kitten is playing with a toy.	The cat is playing with an object
445		The cyclist is looking at an accident of another cyclist	One person is ignoring the motocross bike that is lying on its side and no one is running around
446		A man in a blue suit is standing near a purple box and is playing guitar	The man is playing the guitar and has the guitar cover open for donations.
447		A cyclist is holding a bicycle over his head on a sunny day.	A bicycle is being held by a cyclist over his head in the sun.
448		Three people are sitting on a bench under some palm trees.	People are sitting on a bench in front of a restaurant.
449		A man in a big city is holding a sign and asking for money	A homeless house man is holding a sign and begging for money
450		A boy has a blue face and dirt on his shirt	A boy in a blue shirt has dirt on his face
451		The monkey is brushing the animal	A monkey is brushing the animal
452		A guy in a suit is standing in front of a microphone and singing	The guy on stage is singing into the microphone
453		There is no man reading the email	Someone is reading the email
454		A concentrated lady is playing the flute	A lady is playing the flute
455		A girl is sanding her nails	A girl is doing a manicure
456		Someone is folding a piece of paper.	A person is not folding a piece of paper
457		A white dog is standing on top of fallen leaves.	There are no white dogs standing in the leaves on the ground
458		There&#39;s no woman putting a child in a trash can	A woman is putting a baby in a trash can
459		A guy in a dyed purple shirt is looking at the guy in the black shirt who is making a funny face	A guy in a purple-dyed shirt is looking at a guy in a black shirt who is making a face that looks funny
460		The baby is not laughing and crawling	The baby is laughing and crawling
461		A lady is showing a very longhaired dog in a dog show	A very long-haired dog is being displayed by a lady at a dog show
462		A black dog is running on the grass and its tongue is sticking out of its mouth	The black dog is walking the grass and running with his tongue out
463		A man is hiding a wee monkey	A man is showing a wee monkey
464		A group of people are standing around a soundboard.	Several people are standing around a stereo
465		The dog is chasing a ball in the grass	There&#39;s no dog chasing a ball in the grass
466		A yellow dog is not drinking tap water	A yellow dog is drinking tap water
